epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7355010379915652,0.7249638382778612,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.41157633584478626,0.7837811327257822,0.0002999671025212268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
3,0.3363453646500905,0.8762527142846307,0.0002999259840548597,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
4,0.28253270653278933,1.031408196271852,0.00029986842451482874,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
5,0.22650846493416937,1.0275373542031576,0.000299794430213186,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
6,0.20104033597137616,0.9911074478958928,0.0002997040092642407,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
7,0.1619405634161355,1.4874701193252275,0.0002995971715836687,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
8,0.17675309250320215,1.4073490386092387,0.00029947392888742566,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
9,0.19577407037866287,1.3168087390273115,0.000299334294690462,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
10,0.20251435171002927,1.0882701780213866,0.00029917828430524096,0.5348837209302325,0.5128205128205128,0.9523809523809523,0.13636363636363635,0.6666666666666666,0.5443722943722944,20,3,19,1
11,0.1523952777834906,0.6296058532803558,0.0002990059148400594,0.7906976744186046,0.75,0.8571428571428571,0.7272727272727273,0.7999999999999999,0.7922077922077921,18,16,6,3
12,0.19280937227649966,0.6459701033525689,0.0002988172051971717,0.8372093023255814,0.7916666666666666,0.9047619047619048,0.7727272727272727,0.8444444444444444,0.8387445887445888,19,17,5,2
13,0.1730419919974562,0.6019590732663177,0.0002986121760707165,0.7441860465116279,0.7083333333333334,0.8095238095238095,0.6818181818181818,0.7555555555555556,0.7456709956709957,17,15,7,4
14,0.1481865331314612,0.7009408058122147,0.0002983908499444482,0.7441860465116279,0.6923076923076923,0.8571428571428571,0.6363636363636364,0.7659574468085107,0.7467532467532467,18,14,8,3
15,0.1523379078809766,0.7788483375726745,0.00029815325108927063,0.6976744186046512,0.7,0.6666666666666666,0.7272727272727273,0.6829268292682926,0.696969696969697,14,16,6,7
16,0.16732319735962412,0.9308554516282193,0.0002978994055605757,0.7209302325581395,0.7142857142857143,0.7142857142857143,0.7272727272727273,0.7142857142857143,0.7207792207792207,15,16,6,6
17,0.1499351450930471,0.8134897365126499,0.0002976293411953862,0.7209302325581395,0.6956521739130435,0.7619047619047619,0.6818181818181818,0.7272727272727272,0.7218614718614718,16,15,7,5
18,0.15227000264153964,0.7342176174008569,0.00029734308760930326,0.7209302325581395,0.68,0.8095238095238095,0.6363636363636364,0.7391304347826089,0.722943722943723,17,14,8,4
19,0.13895680269469385,0.6689677058264266,0.0002970406761932582,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
20,0.14505704243977866,0.787586583647617,0.00029672214011007076,0.6511627906976745,0.6875,0.5238095238095238,0.7727272727272727,0.5945945945945946,0.6482683982683983,11,17,5,10
21,0.15603657909061597,0.7489923793216084,0.000296387514290812,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
22,0.1409588920465414,0.7328118307645931,0.0002960368354309739,0.7209302325581395,0.7368421052631579,0.6666666666666666,0.7727272727272727,0.7,0.7196969696969697,14,17,5,7
23,0.14464551296786984,0.6665764464888462,0.00029567014198644527,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.7445887445887446,16,16,6,5
24,0.1451596616618875,0.7339261437571326,0.0002952874741692945,0.7441860465116279,0.6923076923076923,0.8571428571428571,0.6363636363636364,0.7659574468085107,0.7467532467532467,18,14,8,3
25,0.16688570164252017,0.6217016369797462,0.0002948888739433601,0.7441860465116279,0.7083333333333334,0.8095238095238095,0.6818181818181818,0.7555555555555556,0.7456709956709957,17,15,7,4
26,0.13058127138925635,0.6754312210304793,0.00029447438501964857,0.6511627906976745,0.7142857142857143,0.47619047619047616,0.8181818181818182,0.5714285714285714,0.6471861471861472,10,18,4,11
27,0.1364888795044111,0.7021814113439515,0.0002940440528515413,0.6511627906976745,0.75,0.42857142857142855,0.8636363636363636,0.5454545454545454,0.6461038961038961,9,19,3,12
