epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6805094361305237,3.363070805867513,0.0002999917754048268,0.4791666666666667,0.0,0.0,1.0,0.0,0.5,0,23,0,25
2,0.658666980266571,0.9771670897801717,0.0002999671025212268,0.5,0.5454545454545454,0.24,0.782608695652174,0.3333333333333333,0.511304347826087,6,18,5,19
3,0.5847971260547637,0.7845185001691183,0.0002999259840548597,0.5,0.5263157894736842,0.4,0.6086956521739131,0.45454545454545453,0.5043478260869565,10,14,9,15
4,0.5356496214866638,0.7226948539415995,0.00029986842451482874,0.5208333333333334,0.55,0.44,0.6086956521739131,0.48888888888888893,0.5243478260869565,11,14,9,14
5,0.49028119444847107,0.7006097932656606,0.000299794430213186,0.5416666666666666,0.6,0.36,0.7391304347826086,0.45,0.5495652173913044,9,17,6,16
6,0.4555219769477844,0.6397975285847982,0.0002997040092642407,0.6041666666666666,0.6363636363636364,0.56,0.6521739130434783,0.5957446808510639,0.6060869565217392,14,15,8,11
7,0.47900974154472353,0.5894266963005066,0.0002995971715836687,0.7083333333333334,0.7037037037037037,0.76,0.6521739130434783,0.7307692307692308,0.7060869565217391,19,15,8,6
8,0.38274996280670165,0.6367708841959635,0.00029947392888742566,0.7083333333333334,0.7037037037037037,0.76,0.6521739130434783,0.7307692307692308,0.7060869565217391,19,15,8,6
9,0.37182359099388124,0.6969840327898661,0.000299334294690462,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
10,0.35322684943675997,0.7889360388120016,0.00029917828430524096,0.6875,0.65625,0.84,0.5217391304347826,0.736842105263158,0.6808695652173913,21,12,11,4
11,0.2941838622093201,0.7126643558343252,0.0002990059148400594,0.7291666666666666,0.6764705882352942,0.92,0.5217391304347826,0.7796610169491526,0.7208695652173913,23,12,11,2
12,0.34585073590278625,0.6905787487824758,0.0002988172051971717,0.7291666666666666,0.6666666666666666,0.96,0.4782608695652174,0.7868852459016393,0.7191304347826086,24,11,12,1
13,0.2561956405639648,0.84333007534345,0.0002986121760707165,0.75,0.696969696969697,0.92,0.5652173913043478,0.793103448275862,0.7426086956521739,23,13,10,2
14,0.24179942905902863,0.8250973025957743,0.0002983908499444482,0.75,0.696969696969697,0.92,0.5652173913043478,0.793103448275862,0.7426086956521739,23,13,10,2
15,0.2110442817211151,0.900091290473938,0.00029815325108927063,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
16,0.20898263454437255,0.9082625309626261,0.0002978994055605757,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
17,0.18864997625350952,0.8251763582229614,0.0002976293411953862,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
18,0.19941219091415405,0.6273988783359528,0.00029734308760930326,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
19,0.1608424723148346,0.5001578529675802,0.0002970406761932582,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
20,0.16314374208450316,0.5800420939922333,0.00029672214011007076,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
21,0.1644486129283905,0.6074879169464111,0.000296387514290812,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
22,0.17666077315807344,0.5682248969872793,0.0002960368354309739,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
23,0.1673101454973221,0.5335293710231781,0.00029567014198644527,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
24,0.2012042760848999,0.5687699715296427,0.0002952874741692945,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
25,0.16235650479793548,0.6080175439516703,0.0002948888739433601,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
26,0.26620361506938933,0.5889922976493835,0.00029447438501964857,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
27,0.15508973002433776,0.6567032138506571,0.0002940440528515413,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
28,0.14644962549209595,0.637589673201243,0.00029359792462980993,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
29,0.15772197246551514,0.5296993255615234,0.0002931360492774414,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
30,0.19508289396762848,0.5993206451336542,0.0002926584774442729,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
31,0.1639072209596634,0.5070705910523733,0.00029216526150143774,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
32,0.1499023735523224,0.4955775837103526,0.00029165645553562203,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
33,0.16326164007186889,0.525156557559967,0.0002911321153431337,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
34,0.15656252801418305,0.4648912449677785,0.00029059229842378357,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
35,0.1614892840385437,0.5336573421955109,0.00029003706397458007,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
36,0.13330692201852798,0.610540767510732,0.00028946647288323756,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
37,0.19353055953979492,0.5291473567485809,0.0002888805877214991,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
38,0.18328018188476564,0.4017747640609741,0.00028827947273827497,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
39,0.13502246439456939,0.390151709318161,0.0002876631938525971,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
40,0.18044551014900206,0.6156139473120371,0.00028703181864639,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
41,0.13704580664634705,0.7307921250661215,0.0002863854163570602,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
42,0.18261524438858032,0.683255523443222,0.0002857240578699029,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
43,0.1707815557718277,0.6454367836316427,0.000285047815710329,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
44,0.1796451061964035,0.5831856628259023,0.0002843567640359119,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
45,0.15703098475933075,0.5115421563386917,0.00028365097862825513,0.8958333333333334,0.8333333333333334,1.0,0.782608695652174,0.9090909090909091,0.8913043478260869,25,18,5,0
46,0.18891554921865464,0.4922904173533122,0.00028293053688468214,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
47,0.14150026738643645,0.4890645345052083,0.00028219551780974875,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
48,0.1523935467004776,0.5263633728027344,0.0002814460020065795,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
49,0.13834244310855864,0.5315063993136088,0.0002806820716680284,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
50,0.13145467042922973,0.5257727305094401,0.0002799038105676658,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
51,0.14248426556587218,0.5664902726809183,0.0002791113040505915,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
52,0.14297389686107637,0.5850677291552225,0.00027830463902407595,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
53,0.12577019333839418,0.5788227816422781,0.0002774839039480296,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
54,0.1382849931716919,0.5959977209568024,0.00027664918882530225,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
55,0.14117434918880462,0.5743160943190256,0.0002758005851918136,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
56,0.12687573283910752,0.5578628679116567,0.0002749381861065149,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
57,0.15247293412685395,0.5807049373785654,0.00027406208614118424,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
58,0.21177232563495635,0.6242665449778239,0.00027317238137005556,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
59,0.15217878818511962,0.7141890625158945,0.00027226916935928306,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
60,0.13553035855293274,0.6295028775930405,0.00027135254915624206,0.875,0.8064516129032258,1.0,0.7391304347826086,0.8928571428571428,0.8695652173913043,25,17,6,0
61,0.15430380702018737,0.5377927323182424,0.0002704226212786671,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
62,0.13878183662891388,0.47206243872642517,0.00026947948770362937,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
63,0.1293254464864731,0.48458561301231384,0.0002685232518563535,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
64,0.13298356682062148,0.46600334842999774,0.0002675540185988759,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
65,0.13737412095069884,0.4783329963684082,0.00026657189421854557,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
66,0.13665711134672165,0.565125972032547,0.0002655769864163683,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
67,0.13702454715967177,0.5855874021848043,0.00026456940429519626,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
68,0.13835209906101226,0.5674201051394144,0.00026354925834776334,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
69,0.13446805328130723,0.5259261329968771,0.0002625166604445688,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
70,0.13274676203727723,0.4771715998649597,0.00026147172382160903,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
71,0.13595586270093918,0.48708133896191913,0.00026041456306796003,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
72,0.13005329370498658,0.5280046463012695,0.0002593452941132116,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
73,0.12536793500185012,0.5516498784224192,0.0002582640342147542,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
74,0.14201789498329162,0.5519382158915201,0.00025717090194492037,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
75,0.13101629614830018,0.5677470962206522,0.000256066017177982,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
76,0.1346804141998291,0.5624550779660543,0.00025494950107700473,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
77,0.1297406643629074,0.552016039689382,0.0002538214760805609,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
78,0.13839180916547775,0.581438273191452,0.0002526820658893032,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
79,0.12540700733661653,0.5949981510639191,0.00025153139545239895,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
80,0.12782731801271438,0.5863293210665385,0.0002503695909538286,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
81,0.13570358157157897,0.5287689665953318,0.00024919677979854765,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
82,0.12371879518032074,0.5044774313767751,0.0002480130905985157,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
83,0.12648569643497468,0.4915251632531484,0.00024681865315859247,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
84,0.13193607777357103,0.483969787756602,0.00024561359846230336,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
85,0.12486914545297623,0.47959713141123456,0.0002443980586574755,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
86,0.13683738559484482,0.501778801282247,0.00024317216704174648,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
87,0.12396525442600251,0.5146553615729014,0.00024193605804794638,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
88,0.1373315140604973,0.4728708565235138,0.00024068986722935616,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
89,0.13158461600542068,0.45867395401000977,0.00023943373124484226,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
90,0.14109430313110352,0.4315662483374278,0.00023816778784387086,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
91,0.12875207662582397,0.44851239522298175,0.0002368921758514017,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
92,0.12384717911481857,0.46824125448862713,0.0002356070351526647,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
93,0.12497649639844895,0.47492613395055133,0.00023431250667781952,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
94,0.12625905722379685,0.48209256927172345,0.0002330087323865015,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
