path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.09733247011899948
Subject 2/ADL/02.mp4,0,1,0.5222527384757996
Subject 2/ADL/03.mp4,0,0,0.06769156455993652
Subject 2/ADL/04.mp4,0,0,0.4878552258014679
Subject 2/ADL/05.mp4,0,0,0.4451139569282532
Subject 2/ADL/06.mp4,0,0,0.027767878025770187
Subject 2/ADL/07.mp4,0,0,0.08630510419607162
Subject 2/ADL/08.mp4,0,0,0.09082656353712082
Subject 2/ADL/09.mp4,0,1,0.6137146949768066
Subject 2/ADL/10.mp4,0,0,0.04457305744290352
Subject 2/ADL/11.mp4,0,0,0.22828146815299988
Subject 2/ADL/12.mp4,0,1,0.6454100608825684
Subject 2/ADL/13.mp4,0,0,0.07941422611474991
Subject 2/ADL/14.mp4,0,1,0.8729711771011353
Subject 2/ADL/15.mp4,0,0,0.026628710329532623
Subject 2/ADL/16.mp4,0,0,0.13503529131412506
Subject 2/ADL/17.mp4,0,0,0.0573158822953701
Subject 2/ADL/18.mp4,0,0,0.4944397509098053
Subject 2/ADL/19.mp4,0,1,0.7824605703353882
Subject 2/ADL/20.mp4,0,1,0.5456444621086121
Subject 2/ADL/21.mp4,0,0,0.4787008464336395
Subject 2/ADL/22.mp4,0,0,0.22630783915519714
Subject 2/ADL/23.mp4,0,0,0.1868019849061966
Subject 2/Fall/01.mp4,1,1,0.9801074266433716
Subject 2/Fall/02.mp4,1,1,0.9946607947349548
Subject 2/Fall/03.mp4,1,1,0.9956191182136536
Subject 2/Fall/04.mp4,1,1,0.9892270565032959
Subject 2/Fall/05.mp4,1,1,0.9355560541152954
Subject 2/Fall/06.mp4,1,1,0.8157010674476624
Subject 2/Fall/07.mp4,1,0,0.4564579129219055
Subject 2/Fall/08.mp4,1,1,0.970618724822998
Subject 2/Fall/09.mp4,1,1,0.8518205881118774
Subject 2/Fall/10.mp4,1,1,0.9991217255592346
Subject 2/Fall/11.mp4,1,1,0.8749763369560242
Subject 2/Fall/12.mp4,1,1,0.9816215634346008
Subject 2/Fall/13.mp4,1,1,0.9905139207839966
Subject 2/Fall/14.mp4,1,0,0.2627354860305786
Subject 2/Fall/15.mp4,1,1,0.8837202191352844
Subject 2/Fall/16.mp4,1,1,0.9920180439949036
Subject 2/Fall/17.mp4,1,1,0.9851508736610413
Subject 2/Fall/18.mp4,1,1,0.574487566947937
Subject 2/Fall/19.mp4,1,1,0.969066858291626
Subject 2/Fall/20.mp4,1,0,0.49440521001815796
Subject 2/Fall/21.mp4,1,1,0.9097357392311096
Subject 2/Fall/22.mp4,1,1,0.998353123664856
Subject 2/Fall/23.mp4,1,1,0.991497814655304
Subject 2/Fall/24.mp4,1,1,0.9458972215652466
Subject 2/Fall/25.mp4,1,1,0.991381824016571
