path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.05046888440847397
Subject 4/ADL/02.mp4,0,0,0.019170451909303665
Subject 4/ADL/03.mp4,0,0,0.09452952444553375
Subject 4/ADL/04.mp4,0,0,0.08269533514976501
Subject 4/ADL/05.mp4,0,0,0.0584818497300148
Subject 4/ADL/06.mp4,0,0,0.11064691841602325
Subject 4/ADL/07.mp4,0,0,0.07262087613344193
Subject 4/ADL/08.mp4,0,0,0.047692302614450455
Subject 4/ADL/09.mp4,0,0,0.2254066914319992
Subject 4/ADL/10.mp4,0,0,0.18141262233257294
Subject 4/ADL/11.mp4,0,0,0.10783103108406067
Subject 4/ADL/12.mp4,0,0,0.08432737737894058
Subject 4/ADL/13.mp4,0,1,0.5381543040275574
Subject 4/ADL/14.mp4,0,0,0.17604228854179382
Subject 4/ADL/15.mp4,0,1,0.727067232131958
Subject 4/ADL/16.mp4,0,1,0.5585238933563232
Subject 4/ADL/17.mp4,0,0,0.38728320598602295
Subject 4/ADL/18.mp4,0,1,0.5128946304321289
Subject 4/ADL/19.mp4,0,0,0.2208891361951828
Subject 4/ADL/20.mp4,0,0,0.3724416196346283
Subject 4/Fall/01.mp4,1,1,0.7952477931976318
Subject 4/Fall/02.mp4,1,1,0.8490349650382996
Subject 4/Fall/03.mp4,1,0,0.20657840371131897
Subject 4/Fall/04.mp4,1,1,0.5446534752845764
Subject 4/Fall/05.mp4,1,0,0.282728910446167
Subject 4/Fall/06.mp4,1,0,0.378317654132843
Subject 4/Fall/07.mp4,1,0,0.21520662307739258
Subject 4/Fall/08.mp4,1,0,0.3557480573654175
Subject 4/Fall/09.mp4,1,1,0.8341313600540161
Subject 4/Fall/10.mp4,1,1,0.847515344619751
Subject 4/Fall/11.mp4,1,1,0.6686551570892334
Subject 4/Fall/12.mp4,1,1,0.869127094745636
Subject 4/Fall/13.mp4,1,1,0.904226541519165
Subject 4/Fall/14.mp4,1,1,0.8872232437133789
Subject 4/Fall/15.mp4,1,1,0.868402898311615
Subject 4/Fall/16.mp4,1,1,0.7284941077232361
Subject 4/Fall/17.mp4,1,1,0.8369620442390442
