path,label,prediction,fall_probability
Subject 2/ADL/01.mp4#f0-63,0,0,0.13738633692264557
Subject 2/ADL/01.mp4#f16-79,0,0,0.15114066004753113
Subject 2/ADL/01.mp4#f32-95,0,0,0.20818203687667847
Subject 2/ADL/01.mp4#f48-111,0,0,0.2654028832912445
Subject 2/ADL/01.mp4#f64-127,0,0,0.1692008674144745
Subject 2/ADL/01.mp4#f80-143,0,0,0.1842263787984848
Subject 2/ADL/01.mp4#f96-159,0,0,0.18835358321666718
Subject 2/ADL/01.mp4#f112-175,0,0,0.11895208060741425
Subject 2/ADL/01.mp4#f128-191,0,0,0.07624010741710663
Subject 2/ADL/01.mp4#f144-207,0,0,0.10015398263931274
Subject 2/ADL/01.mp4#f160-223,0,0,0.08084655553102493
Subject 2/ADL/01.mp4#f176-239,0,0,0.07659506052732468
Subject 2/ADL/01.mp4#f192-255,0,0,0.08970237523317337
Subject 2/ADL/01.mp4#f208-271,0,0,0.07476809620857239
Subject 2/ADL/01.mp4#f224-287,0,0,0.07287915050983429
Subject 2/ADL/01.mp4#f240-303,0,0,0.07274721562862396
Subject 2/ADL/01.mp4#f256-319,0,0,0.07215378433465958
Subject 2/ADL/01.mp4#f272-335,0,0,0.06866809725761414
Subject 2/ADL/02.mp4#f0-63,0,0,0.0815231129527092
Subject 2/ADL/02.mp4#f16-79,0,0,0.06815310567617416
Subject 2/ADL/02.mp4#f32-95,0,0,0.06701337546110153
Subject 2/ADL/02.mp4#f48-111,0,0,0.06668765842914581
Subject 2/ADL/02.mp4#f64-127,0,0,0.06820932775735855
Subject 2/ADL/02.mp4#f80-143,0,0,0.07304087281227112
Subject 2/ADL/02.mp4#f96-159,0,0,0.07395020872354507
Subject 2/ADL/02.mp4#f112-175,0,0,0.07277381420135498
Subject 2/ADL/02.mp4#f128-191,0,1,0.8705449104309082
Subject 2/ADL/02.mp4#f144-207,0,1,0.9349988698959351
Subject 2/ADL/02.mp4#f160-223,0,1,0.8528115749359131
Subject 2/ADL/02.mp4#f176-239,0,1,0.6431235671043396
Subject 2/ADL/02.mp4#f192-255,0,0,0.19463111460208893
Subject 2/ADL/02.mp4#f208-271,0,0,0.15186357498168945
Subject 2/ADL/02.mp4#f224-287,0,0,0.12354601174592972
Subject 2/ADL/02.mp4#f240-303,0,0,0.07166622579097748
Subject 2/ADL/02.mp4#f256-319,0,0,0.06887589395046234
Subject 2/ADL/02.mp4#f272-335,0,0,0.07080813497304916
Subject 2/ADL/02.mp4#f288-351,0,0,0.0714973658323288
Subject 2/ADL/03.mp4#f0-63,0,0,0.0676693469285965
Subject 2/ADL/03.mp4#f16-79,0,0,0.07340577244758606
Subject 2/ADL/03.mp4#f32-95,0,0,0.07354751229286194
Subject 2/ADL/03.mp4#f48-111,0,0,0.0734538584947586
Subject 2/ADL/03.mp4#f64-127,0,0,0.07425215095281601
Subject 2/ADL/03.mp4#f80-143,0,0,0.07282080501317978
Subject 2/ADL/03.mp4#f96-159,0,0,0.07036177814006805
Subject 2/ADL/03.mp4#f112-175,0,0,0.07133209705352783
Subject 2/ADL/03.mp4#f128-191,0,0,0.07166693359613419
Subject 2/ADL/03.mp4#f144-207,0,0,0.07201651483774185
Subject 2/ADL/03.mp4#f160-223,0,0,0.07242564111948013
Subject 2/ADL/03.mp4#f176-239,0,0,0.07637625932693481
Subject 2/ADL/03.mp4#f192-255,0,0,0.0845993235707283
Subject 2/ADL/03.mp4#f208-271,0,0,0.0770229697227478
Subject 2/ADL/03.mp4#f224-287,0,0,0.0772341936826706
Subject 2/ADL/03.mp4#f240-303,0,0,0.071106918156147
Subject 2/ADL/03.mp4#f256-319,0,1,0.9656935334205627
Subject 2/ADL/03.mp4#f272-335,0,1,0.9918579459190369
Subject 2/ADL/03.mp4#f288-351,0,1,0.989234447479248
Subject 2/ADL/04.mp4#f0-63,0,0,0.06508229672908783
Subject 2/ADL/04.mp4#f16-79,0,0,0.06647983193397522
Subject 2/ADL/04.mp4#f32-95,0,0,0.0652560442686081
Subject 2/ADL/04.mp4#f48-111,0,0,0.06949125230312347
Subject 2/ADL/04.mp4#f64-127,0,0,0.0703064575791359
Subject 2/ADL/04.mp4#f80-143,0,0,0.06761730462312698
Subject 2/ADL/04.mp4#f96-159,0,0,0.06733844429254532
Subject 2/ADL/04.mp4#f112-175,0,0,0.07202354073524475
Subject 2/ADL/04.mp4#f128-191,0,0,0.07300133258104324
Subject 2/ADL/04.mp4#f144-207,0,0,0.0736420527100563
Subject 2/ADL/04.mp4#f160-223,0,0,0.0755794569849968
Subject 2/ADL/05.mp4#f0-63,0,0,0.06815241277217865
