path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,1,0.6682191491127014
Subject 2/ADL/02.mp4,0,1,0.9938071370124817
Subject 2/ADL/03.mp4,0,0,0.13452716171741486
Subject 2/ADL/04.mp4,0,0,0.11909564584493637
Subject 2/ADL/05.mp4,0,0,0.4046970009803772
Subject 2/ADL/06.mp4,0,0,0.16021807491779327
Subject 2/ADL/07.mp4,0,0,0.029996203258633614
Subject 2/ADL/08.mp4,0,0,0.021815769374370575
Subject 2/ADL/09.mp4,0,0,0.050735924392938614
Subject 2/ADL/10.mp4,0,0,0.017740778625011444
Subject 2/ADL/11.mp4,0,0,0.013560643419623375
Subject 2/ADL/12.mp4,0,1,0.9819450378417969
Subject 2/ADL/13.mp4,0,0,0.07833439856767654
Subject 2/ADL/14.mp4,0,1,0.8332154154777527
Subject 2/ADL/15.mp4,0,1,0.9687162637710571
Subject 2/ADL/16.mp4,0,1,0.8881075382232666
Subject 2/ADL/17.mp4,0,0,0.0081857368350029
Subject 2/ADL/18.mp4,0,0,0.013044538907706738
Subject 2/ADL/19.mp4,0,1,0.6346848607063293
Subject 2/ADL/20.mp4,0,0,0.20216433703899384
Subject 2/ADL/21.mp4,0,0,0.016341814771294594
Subject 2/ADL/22.mp4,0,1,0.9983499050140381
Subject 2/ADL/23.mp4,0,0,0.18557308614253998
Subject 2/Fall/01.mp4,1,1,0.8863538503646851
Subject 2/Fall/02.mp4,1,1,0.9957049489021301
Subject 2/Fall/03.mp4,1,1,0.9841220378875732
Subject 2/Fall/04.mp4,1,1,0.9986550807952881
Subject 2/Fall/05.mp4,1,1,0.9013872146606445
Subject 2/Fall/06.mp4,1,1,0.9973311424255371
Subject 2/Fall/07.mp4,1,1,0.9272245764732361
Subject 2/Fall/08.mp4,1,1,0.9986659288406372
Subject 2/Fall/09.mp4,1,1,0.9709102511405945
Subject 2/Fall/10.mp4,1,1,0.9465199708938599
Subject 2/Fall/11.mp4,1,1,0.9246647953987122
Subject 2/Fall/12.mp4,1,1,0.9835345149040222
Subject 2/Fall/13.mp4,1,0,0.0503108911216259
Subject 2/Fall/14.mp4,1,1,0.9429457187652588
Subject 2/Fall/15.mp4,1,1,0.8368029594421387
Subject 2/Fall/16.mp4,1,1,0.8359520435333252
Subject 2/Fall/17.mp4,1,1,0.9708578586578369
Subject 2/Fall/18.mp4,1,1,0.5675259828567505
Subject 2/Fall/19.mp4,1,1,0.5464575886726379
Subject 2/Fall/20.mp4,1,1,0.6260331869125366
Subject 2/Fall/21.mp4,1,1,0.951164722442627
Subject 2/Fall/22.mp4,1,1,0.6560916304588318
Subject 2/Fall/23.mp4,1,1,0.9054659605026245
Subject 2/Fall/24.mp4,1,1,0.8784618377685547
Subject 2/Fall/25.mp4,1,1,0.8823051452636719
