path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9542960524559021
Subject 1/ADL/02.mp4,0,0,0.1179608404636383
Subject 1/ADL/03.mp4,0,1,0.5442759394645691
Subject 1/ADL/04.mp4,0,0,0.027740975841879845
Subject 1/ADL/05.mp4,0,0,0.22559276223182678
Subject 1/ADL/06.mp4,0,0,0.019895659759640694
Subject 1/ADL/07.mp4,0,0,0.0642981082201004
Subject 1/ADL/08.mp4,0,0,0.008348196744918823
Subject 1/ADL/09.mp4,0,0,0.029176171869039536
Subject 1/ADL/10.mp4,0,0,0.03797750920057297
Subject 1/ADL/11.mp4,0,0,0.12237381190061569
Subject 1/ADL/12.mp4,0,0,0.02182101458311081
Subject 1/ADL/13.mp4,0,0,0.1901468187570572
Subject 1/ADL/14.mp4,0,0,0.03315519541501999
Subject 1/ADL/15.mp4,0,0,0.060830388218164444
Subject 1/ADL/16.mp4,0,0,0.04664555564522743
Subject 1/Fall/01.mp4,1,1,0.9986348748207092
Subject 1/Fall/02.mp4,1,1,0.9986262321472168
Subject 1/Fall/03.mp4,1,1,0.8418235182762146
Subject 1/Fall/04.mp4,1,1,0.9894017577171326
Subject 1/Fall/05.mp4,1,1,0.9996664524078369
Subject 1/Fall/06.mp4,1,1,0.999955415725708
Subject 1/Fall/07.mp4,1,1,0.9996262788772583
Subject 1/Fall/08.mp4,1,1,0.7130065560340881
Subject 1/Fall/09.mp4,1,1,0.9838675260543823
Subject 1/Fall/10.mp4,1,0,0.46952396631240845
Subject 1/Fall/11.mp4,1,0,0.16862350702285767
Subject 1/Fall/12.mp4,1,1,0.9495123028755188
Subject 1/Fall/13.mp4,1,0,0.06312810629606247
Subject 1/Fall/14.mp4,1,1,0.5677720904350281
Subject 1/Fall/15.mp4,1,0,0.331193208694458
Subject 1/Fall/16.mp4,1,0,0.29464542865753174
