path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.1822008341550827
Subject 1/ADL/02.mp4,0,0,0.03036832995712757
Subject 1/ADL/03.mp4,0,0,0.09795399010181427
Subject 1/ADL/04.mp4,0,0,0.005992428865283728
Subject 1/ADL/05.mp4,0,0,0.08034622669219971
Subject 1/ADL/06.mp4,0,0,0.008614406920969486
Subject 1/ADL/07.mp4,0,0,0.003961464855819941
Subject 1/ADL/08.mp4,0,0,0.009598508477210999
Subject 1/ADL/09.mp4,0,0,0.054445523768663406
Subject 1/ADL/10.mp4,0,0,0.03729992359876633
Subject 1/ADL/11.mp4,0,0,0.08041348308324814
Subject 1/ADL/12.mp4,0,0,0.006362633313983679
Subject 1/ADL/13.mp4,0,0,0.08429091423749924
Subject 1/ADL/14.mp4,0,0,0.40096694231033325
Subject 1/ADL/15.mp4,0,0,0.11412516236305237
Subject 1/ADL/16.mp4,0,0,0.005680798087269068
Subject 1/Fall/01.mp4,1,1,0.9740794897079468
Subject 1/Fall/02.mp4,1,1,0.9980625510215759
Subject 1/Fall/03.mp4,1,1,0.9857871532440186
Subject 1/Fall/04.mp4,1,1,0.9934040904045105
Subject 1/Fall/05.mp4,1,1,0.9990242719650269
Subject 1/Fall/06.mp4,1,1,0.998532772064209
Subject 1/Fall/07.mp4,1,1,0.9997764229774475
Subject 1/Fall/08.mp4,1,1,0.9997922778129578
Subject 1/Fall/09.mp4,1,1,0.9907562136650085
Subject 1/Fall/10.mp4,1,1,0.9982529282569885
Subject 1/Fall/11.mp4,1,1,0.6021029353141785
Subject 1/Fall/12.mp4,1,1,0.9955413937568665
Subject 1/Fall/13.mp4,1,1,0.9559912085533142
Subject 1/Fall/14.mp4,1,1,0.9406992197036743
Subject 1/Fall/15.mp4,1,1,0.9844842553138733
Subject 1/Fall/16.mp4,1,1,0.970259428024292
