path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.008623008616268635
Subject 4/ADL/02.mp4,0,0,0.005642093252390623
Subject 4/ADL/03.mp4,0,0,0.33967316150665283
Subject 4/ADL/04.mp4,0,0,0.024780916050076485
Subject 4/ADL/05.mp4,0,1,0.9999983310699463
Subject 4/ADL/06.mp4,0,0,0.1609182357788086
Subject 4/ADL/07.mp4,0,1,0.9952757358551025
Subject 4/ADL/08.mp4,0,0,0.005657338071614504
Subject 4/ADL/09.mp4,0,0,0.017066221684217453
Subject 4/ADL/10.mp4,0,1,0.9962987303733826
Subject 4/ADL/11.mp4,0,0,0.006721989251673222
Subject 4/ADL/12.mp4,0,0,0.005172430537641048
Subject 4/ADL/13.mp4,0,0,0.04695761203765869
Subject 4/ADL/14.mp4,0,0,0.13249064981937408
Subject 4/ADL/15.mp4,0,1,0.9645368456840515
Subject 4/ADL/16.mp4,0,1,0.7231358885765076
Subject 4/ADL/17.mp4,0,0,0.07156757265329361
Subject 4/ADL/18.mp4,0,0,0.004726091865450144
Subject 4/ADL/19.mp4,0,0,0.04452132061123848
Subject 4/ADL/20.mp4,0,0,0.00405470933765173
Subject 4/Fall/01.mp4,1,1,0.9917694330215454
Subject 4/Fall/02.mp4,1,1,0.9944168329238892
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9677894115447998
Subject 4/Fall/05.mp4,1,0,0.13814790546894073
Subject 4/Fall/06.mp4,1,1,0.901319146156311
Subject 4/Fall/07.mp4,1,1,0.9803901314735413
Subject 4/Fall/08.mp4,1,1,0.950073778629303
Subject 4/Fall/09.mp4,1,1,0.5619357824325562
Subject 4/Fall/10.mp4,1,1,0.9850751161575317
Subject 4/Fall/11.mp4,1,1,0.9959009289741516
Subject 4/Fall/12.mp4,1,1,0.998320996761322
Subject 4/Fall/13.mp4,1,1,0.6131332516670227
Subject 4/Fall/14.mp4,1,1,0.991202712059021
Subject 4/Fall/15.mp4,1,1,0.9996224641799927
Subject 4/Fall/16.mp4,1,1,0.9786475896835327
Subject 4/Fall/17.mp4,1,0,0.04665277898311615
