epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6703998923301697,0.9506519834200541,0.0002999917754048268,0.4791666666666667,0.0,0.0,1.0,0.0,0.5,0,23,0,25
2,0.670719313621521,0.6930693984031677,0.0002999671025212268,0.6666666666666666,0.7368421052631579,0.56,0.782608695652174,0.6363636363636364,0.671304347826087,14,18,5,11
3,0.6266145348548889,0.6845566034317017,0.0002999259840548597,0.6875,0.6666666666666666,0.8,0.5652173913043478,0.7272727272727272,0.682608695652174,20,13,10,5
4,0.5810934424400329,0.6735307176907858,0.00029986842451482874,0.6666666666666666,0.6551724137931034,0.76,0.5652173913043478,0.7037037037037037,0.662608695652174,19,13,10,6
5,0.5803892135620117,0.6579401095708212,0.000299794430213186,0.6458333333333334,0.6538461538461539,0.68,0.6086956521739131,0.6666666666666666,0.6443478260869566,17,14,9,8
6,0.5528860747814178,0.6434958974520365,0.0002997040092642407,0.6875,0.6923076923076923,0.72,0.6521739130434783,0.7058823529411765,0.6860869565217391,18,15,8,7
7,0.4978264331817627,0.6299687425295512,0.0002995971715836687,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
8,0.4695224642753601,0.6258992751439413,0.00029947392888742566,0.7291666666666666,0.7142857142857143,0.8,0.6521739130434783,0.7547169811320756,0.7260869565217392,20,15,8,5
9,0.5023460566997529,0.6284021536509196,0.000299334294690462,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
10,0.4202238917350769,0.6618826587994894,0.00029917828430524096,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
11,0.41866885423660277,0.6861261129379272,0.0002990059148400594,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
12,0.40602346062660216,0.7131398916244507,0.0002988172051971717,0.7291666666666666,0.7142857142857143,0.8,0.6521739130434783,0.7547169811320756,0.7260869565217392,20,15,8,5
13,0.4117118239402771,0.7274563113848368,0.0002986121760707165,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
