path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.04477846622467041
Subject 2/ADL/02.mp4,0,0,0.19906359910964966
Subject 2/ADL/03.mp4,0,0,0.46948671340942383
Subject 2/ADL/04.mp4,0,0,0.12304932624101639
Subject 2/ADL/05.mp4,0,0,0.03067883290350437
Subject 2/ADL/06.mp4,0,0,0.03394521772861481
Subject 2/ADL/07.mp4,0,0,0.07172480970621109
Subject 2/ADL/08.mp4,0,0,0.030887240543961525
Subject 2/ADL/09.mp4,0,0,0.4100118577480316
Subject 2/ADL/10.mp4,0,0,0.03601383790373802
Subject 2/ADL/11.mp4,0,0,0.08670547604560852
Subject 2/ADL/12.mp4,0,0,0.2312597930431366
Subject 2/ADL/13.mp4,0,0,0.25239098072052
Subject 2/ADL/14.mp4,0,1,0.9543538093566895
Subject 2/ADL/15.mp4,0,0,0.016085902228951454
Subject 2/ADL/16.mp4,0,0,0.037536315619945526
Subject 2/ADL/17.mp4,0,0,0.020539483055472374
Subject 2/ADL/18.mp4,0,1,0.78927081823349
Subject 2/ADL/19.mp4,0,1,0.9925758838653564
Subject 2/ADL/20.mp4,0,1,0.915615975856781
Subject 2/ADL/21.mp4,0,0,0.058500707149505615
Subject 2/ADL/22.mp4,0,0,0.472567081451416
Subject 2/ADL/23.mp4,0,0,0.03126361593604088
Subject 2/Fall/01.mp4,1,1,0.9865569472312927
Subject 2/Fall/02.mp4,1,1,0.9774349927902222
Subject 2/Fall/03.mp4,1,1,0.818579912185669
Subject 2/Fall/04.mp4,1,1,0.9651097059249878
Subject 2/Fall/05.mp4,1,1,0.5294840931892395
Subject 2/Fall/06.mp4,1,1,0.9036478400230408
Subject 2/Fall/07.mp4,1,1,0.9829928278923035
Subject 2/Fall/08.mp4,1,1,0.9621254205703735
Subject 2/Fall/09.mp4,1,1,0.987472414970398
Subject 2/Fall/10.mp4,1,1,0.6052472591400146
Subject 2/Fall/11.mp4,1,1,0.9728270769119263
Subject 2/Fall/12.mp4,1,1,0.9222248792648315
Subject 2/Fall/13.mp4,1,1,0.9049791097640991
Subject 2/Fall/14.mp4,1,1,0.8618089556694031
Subject 2/Fall/15.mp4,1,1,0.6174412369728088
Subject 2/Fall/16.mp4,1,1,0.9941437840461731
Subject 2/Fall/17.mp4,1,1,0.993317723274231
Subject 2/Fall/18.mp4,1,0,0.2673517167568207
Subject 2/Fall/19.mp4,1,1,0.9642295241355896
Subject 2/Fall/20.mp4,1,1,0.9531302452087402
Subject 2/Fall/21.mp4,1,1,0.9901506900787354
Subject 2/Fall/22.mp4,1,1,0.999207079410553
Subject 2/Fall/23.mp4,1,1,0.9834194183349609
Subject 2/Fall/24.mp4,1,1,0.9911751747131348
Subject 2/Fall/25.mp4,1,1,0.9834960699081421
