path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9928399324417114
Subject 1/ADL/02.mp4,0,1,0.9145164489746094
Subject 1/ADL/03.mp4,0,1,0.9075969457626343
Subject 1/ADL/04.mp4,0,0,0.0496523454785347
Subject 1/ADL/05.mp4,0,0,0.18881109356880188
Subject 1/ADL/06.mp4,0,0,0.09307164698839188
Subject 1/ADL/07.mp4,0,0,0.05818633735179901
Subject 1/ADL/08.mp4,0,0,0.034093406051397324
Subject 1/ADL/09.mp4,0,1,0.5993912220001221
Subject 1/ADL/10.mp4,0,0,0.01647261530160904
Subject 1/ADL/11.mp4,0,1,0.9770066142082214
Subject 1/ADL/12.mp4,0,0,0.18892085552215576
Subject 1/ADL/13.mp4,0,1,0.9873647093772888
Subject 1/ADL/14.mp4,0,0,0.0060149854980409145
Subject 1/ADL/15.mp4,0,1,0.9740779995918274
Subject 1/ADL/16.mp4,0,0,0.06086322292685509
Subject 1/Fall/01.mp4,1,1,0.6259416937828064
Subject 1/Fall/02.mp4,1,1,0.9907379746437073
Subject 1/Fall/03.mp4,1,1,0.9970376491546631
Subject 1/Fall/04.mp4,1,1,0.9955042004585266
Subject 1/Fall/05.mp4,1,1,0.9981914162635803
Subject 1/Fall/06.mp4,1,1,0.991661787033081
Subject 1/Fall/07.mp4,1,1,0.9771879315376282
Subject 1/Fall/08.mp4,1,1,0.9999033212661743
Subject 1/Fall/09.mp4,1,1,0.5541826486587524
Subject 1/Fall/10.mp4,1,1,0.9907059073448181
Subject 1/Fall/11.mp4,1,1,0.9868841171264648
Subject 1/Fall/12.mp4,1,1,0.956628680229187
Subject 1/Fall/13.mp4,1,1,0.9250158667564392
Subject 1/Fall/14.mp4,1,1,0.9192112684249878
Subject 1/Fall/15.mp4,1,1,0.997671902179718
Subject 1/Fall/16.mp4,1,1,0.9372119307518005
