path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.1043868288397789
Subject 4/ADL/02.mp4,0,0,0.0987655445933342
Subject 4/ADL/03.mp4,0,0,0.09455402195453644
Subject 4/ADL/04.mp4,0,0,0.09539512544870377
Subject 4/ADL/05.mp4,0,1,0.9991397857666016
Subject 4/ADL/06.mp4,0,0,0.416403204202652
Subject 4/ADL/07.mp4,0,1,0.9822392463684082
Subject 4/ADL/08.mp4,0,0,0.10337463021278381
Subject 4/ADL/09.mp4,0,0,0.10267442464828491
Subject 4/ADL/10.mp4,0,1,0.5235857963562012
Subject 4/ADL/11.mp4,0,0,0.08844813704490662
Subject 4/ADL/12.mp4,0,0,0.08827926963567734
Subject 4/ADL/13.mp4,0,0,0.09882595390081406
Subject 4/ADL/14.mp4,0,0,0.09147236496210098
Subject 4/ADL/15.mp4,0,0,0.11857914179563522
Subject 4/ADL/16.mp4,0,0,0.2180112898349762
Subject 4/ADL/17.mp4,0,0,0.15094713866710663
Subject 4/ADL/18.mp4,0,0,0.11277440190315247
Subject 4/ADL/19.mp4,0,0,0.2370554655790329
Subject 4/ADL/20.mp4,0,0,0.17256300151348114
Subject 4/Fall/01.mp4,1,1,0.9526694416999817
Subject 4/Fall/02.mp4,1,1,0.7475097179412842
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9948964715003967
Subject 4/Fall/05.mp4,1,0,0.14016908407211304
Subject 4/Fall/06.mp4,1,1,0.5492935180664062
Subject 4/Fall/07.mp4,1,1,0.9993230104446411
Subject 4/Fall/08.mp4,1,0,0.12551406025886536
Subject 4/Fall/09.mp4,1,1,0.9999994039535522
Subject 4/Fall/10.mp4,1,1,0.9136199355125427
Subject 4/Fall/11.mp4,1,1,0.9993076324462891
Subject 4/Fall/12.mp4,1,1,0.9788419604301453
Subject 4/Fall/13.mp4,1,0,0.2655724883079529
Subject 4/Fall/14.mp4,1,1,0.9364151358604431
Subject 4/Fall/15.mp4,1,1,0.9966264963150024
Subject 4/Fall/16.mp4,1,1,1.0
Subject 4/Fall/17.mp4,1,0,0.13221147656440735
