path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.1381099969148636
Subject 1/ADL/02.mp4,0,0,0.13364914059638977
Subject 1/ADL/03.mp4,0,0,0.12178321927785873
Subject 1/ADL/04.mp4,0,0,0.1156739890575409
Subject 1/ADL/05.mp4,0,0,0.4315144717693329
Subject 1/ADL/06.mp4,0,0,0.09585835039615631
Subject 1/ADL/07.mp4,0,0,0.12333151698112488
Subject 1/ADL/08.mp4,0,0,0.09434838593006134
Subject 1/ADL/09.mp4,0,0,0.14944028854370117
Subject 1/ADL/10.mp4,0,0,0.13690988719463348
Subject 1/ADL/11.mp4,0,0,0.34933874011039734
Subject 1/ADL/12.mp4,0,0,0.11154855787754059
Subject 1/ADL/13.mp4,0,0,0.1773291528224945
Subject 1/ADL/14.mp4,0,1,0.7510518431663513
Subject 1/ADL/15.mp4,0,0,0.2333667129278183
Subject 1/ADL/16.mp4,0,0,0.10520967841148376
Subject 1/Fall/01.mp4,1,1,0.8533468842506409
Subject 1/Fall/02.mp4,1,1,0.5435674786567688
Subject 1/Fall/03.mp4,1,1,0.9958065748214722
Subject 1/Fall/04.mp4,1,1,0.961292028427124
Subject 1/Fall/05.mp4,1,1,0.9961158037185669
Subject 1/Fall/06.mp4,1,1,0.9997077584266663
Subject 1/Fall/07.mp4,1,1,0.9998446702957153
Subject 1/Fall/08.mp4,1,1,0.9999357461929321
Subject 1/Fall/09.mp4,1,1,0.9999110698699951
Subject 1/Fall/10.mp4,1,1,0.9865743517875671
Subject 1/Fall/11.mp4,1,1,0.9678761959075928
Subject 1/Fall/12.mp4,1,1,0.9735654592514038
Subject 1/Fall/13.mp4,1,1,0.9966366291046143
Subject 1/Fall/14.mp4,1,1,0.9999988079071045
Subject 1/Fall/15.mp4,1,1,0.5167156457901001
Subject 1/Fall/16.mp4,1,1,0.8601314425468445
