epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.5601918775956709,0.8328173607587814,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.38030905874220877,1.5163011252880096,0.0002999671025212268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
3,0.2547637682694655,2.333854116499424,0.0002999259840548597,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
4,0.22324291231868032,3.2351592630147934,0.00029986842451482874,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
5,0.19800071385535564,3.423570826649666,0.000299794430213186,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
6,0.15103463157192693,3.093092679977417,0.0002997040092642407,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
7,0.1665272334447274,2.9109392315149307,0.0002995971715836687,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
8,0.16708261576982644,2.2916914224624634,0.00029947392888742566,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
9,0.16809136461425614,1.540819376707077,0.000299334294690462,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
10,0.15562630682201176,0.7392444014549255,0.00029917828430524096,0.6875,0.6153846153846154,1.0,0.375,0.761904761904762,0.6875,16,6,10,0
11,0.16314129007386638,0.5898377224802971,0.0002990059148400594,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
12,0.1457632996223785,0.5773207992315292,0.0002988172051971717,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
13,0.13427028600331192,0.5962126851081848,0.0002986121760707165,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
14,0.14424832099741633,0.4451836794614792,0.0002983908499444482,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
15,0.14474876830866049,0.329066701233387,0.00029815325108927063,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
16,0.15871363567126975,0.3813149333000183,0.0002978994055605757,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
17,0.1407399342937784,0.41741085052490234,0.0002976293411953862,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
18,0.13995889304103432,0.443501815199852,0.00029734308760930326,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
19,0.13421365389457116,0.5602833926677704,0.0002970406761932582,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
20,0.13501988596968598,0.508023127913475,0.00029672214011007076,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
21,0.13129108194466477,0.42586249113082886,0.000296387514290812,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
