path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.04591531679034233
Subject 4/ADL/02.mp4,0,0,0.1444697082042694
Subject 4/ADL/03.mp4,0,0,0.3420012891292572
Subject 4/ADL/04.mp4,0,0,0.22091050446033478
Subject 4/ADL/05.mp4,0,1,0.9959503412246704
Subject 4/ADL/06.mp4,0,0,0.2530428171157837
Subject 4/ADL/07.mp4,0,1,0.9991986155509949
Subject 4/ADL/08.mp4,0,0,0.02896369993686676
Subject 4/ADL/09.mp4,0,0,0.011386743746697903
Subject 4/ADL/10.mp4,0,1,0.9776927828788757
Subject 4/ADL/11.mp4,0,0,0.009015915915369987
Subject 4/ADL/12.mp4,0,0,0.015556851401925087
Subject 4/ADL/13.mp4,0,1,0.8534384965896606
Subject 4/ADL/14.mp4,0,0,0.1661621630191803
Subject 4/ADL/15.mp4,0,1,0.8410219550132751
Subject 4/ADL/16.mp4,0,1,0.6991759538650513
Subject 4/ADL/17.mp4,0,0,0.48106780648231506
Subject 4/ADL/18.mp4,0,0,0.027438415214419365
Subject 4/ADL/19.mp4,0,0,0.284294456243515
Subject 4/ADL/20.mp4,0,0,0.011318064294755459
Subject 4/Fall/01.mp4,1,1,0.974047839641571
Subject 4/Fall/02.mp4,1,1,0.9902344942092896
Subject 4/Fall/03.mp4,1,1,0.9989677667617798
Subject 4/Fall/04.mp4,1,1,0.9980595707893372
Subject 4/Fall/05.mp4,1,1,0.5856363773345947
Subject 4/Fall/06.mp4,1,1,0.920759916305542
Subject 4/Fall/07.mp4,1,1,0.9984585046768188
Subject 4/Fall/08.mp4,1,1,0.9511418342590332
Subject 4/Fall/09.mp4,1,0,0.3126925528049469
Subject 4/Fall/10.mp4,1,1,0.9917952418327332
Subject 4/Fall/11.mp4,1,1,0.9994669556617737
Subject 4/Fall/12.mp4,1,1,0.9727815985679626
Subject 4/Fall/13.mp4,1,1,0.6913385987281799
Subject 4/Fall/14.mp4,1,1,0.9757004380226135
Subject 4/Fall/15.mp4,1,1,0.9128984212875366
Subject 4/Fall/16.mp4,1,1,0.9979931116104126
Subject 4/Fall/17.mp4,1,0,0.3670499324798584
