path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.8973385691642761
Subject 1/ADL/02.mp4,0,0,0.40192097425460815
Subject 1/ADL/03.mp4,0,1,0.8231320381164551
Subject 1/ADL/04.mp4,0,0,0.004207125399261713
Subject 1/ADL/05.mp4,0,0,0.06087009608745575
Subject 1/ADL/06.mp4,0,0,0.012562122195959091
Subject 1/ADL/07.mp4,0,0,0.0021957450080662966
Subject 1/ADL/08.mp4,0,0,0.018754087388515472
Subject 1/ADL/09.mp4,0,0,0.4961070716381073
Subject 1/ADL/10.mp4,0,0,0.0313960425555706
Subject 1/ADL/11.mp4,0,0,0.21111229062080383
Subject 1/ADL/12.mp4,0,0,0.013542350381612778
Subject 1/ADL/13.mp4,0,0,0.22651170194149017
Subject 1/ADL/14.mp4,0,0,0.3520212769508362
Subject 1/ADL/15.mp4,0,0,0.24771173298358917
Subject 1/ADL/16.mp4,0,0,0.08772806823253632
Subject 1/Fall/01.mp4,1,1,0.8606312274932861
Subject 1/Fall/02.mp4,1,1,0.9866955280303955
Subject 1/Fall/03.mp4,1,1,0.9221583604812622
Subject 1/Fall/04.mp4,1,1,0.8497355580329895
Subject 1/Fall/05.mp4,1,1,0.9948145747184753
Subject 1/Fall/06.mp4,1,1,0.9849272966384888
Subject 1/Fall/07.mp4,1,1,0.9990472197532654
Subject 1/Fall/08.mp4,1,1,0.9953071475028992
Subject 1/Fall/09.mp4,1,1,0.9943652153015137
Subject 1/Fall/10.mp4,1,1,0.9959499835968018
Subject 1/Fall/11.mp4,1,1,0.9881397485733032
Subject 1/Fall/12.mp4,1,1,0.9873285293579102
Subject 1/Fall/13.mp4,1,1,0.9921595454216003
Subject 1/Fall/14.mp4,1,0,0.425891250371933
Subject 1/Fall/15.mp4,1,1,0.9774558544158936
Subject 1/Fall/16.mp4,1,1,0.8910300731658936
