path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.10518377274274826
Subject 3/ADL/02.mp4,0,0,0.0940634235739708
Subject 3/ADL/03.mp4,0,0,0.06728216260671616
Subject 3/ADL/04.mp4,0,0,0.12968313694000244
Subject 3/ADL/05.mp4,0,0,0.15547141432762146
Subject 3/ADL/06.mp4,0,0,0.4942953884601593
Subject 3/ADL/07.mp4,0,0,0.14282597601413727
Subject 3/ADL/08.mp4,0,0,0.2438637763261795
Subject 3/ADL/09.mp4,0,0,0.11381997168064117
Subject 3/ADL/10.mp4,0,0,0.10428933054208755
Subject 3/ADL/11.mp4,0,0,0.05891880393028259
Subject 3/ADL/12.mp4,0,0,0.15737496316432953
Subject 3/ADL/13.mp4,0,0,0.45694318413734436
Subject 3/ADL/14.mp4,0,0,0.15738242864608765
Subject 3/ADL/15.mp4,0,0,0.10673277080059052
Subject 3/ADL/16.mp4,0,0,0.14864182472229004
Subject 3/ADL/17.mp4,0,0,0.1842506378889084
Subject 3/ADL/18.mp4,0,0,0.1807500272989273
Subject 3/ADL/19.mp4,0,0,0.12149416655302048
Subject 3/ADL/20.mp4,0,0,0.18062545359134674
Subject 3/ADL/21.mp4,0,0,0.1296326071023941
Subject 3/ADL/22.mp4,0,0,0.11355996131896973
Subject 3/Fall/01.mp4,1,1,0.9887648820877075
Subject 3/Fall/02.mp4,1,1,0.763791561126709
Subject 3/Fall/03.mp4,1,1,0.6178566217422485
Subject 3/Fall/04.mp4,1,1,0.9809918999671936
Subject 3/Fall/05.mp4,1,1,0.6968193650245667
Subject 3/Fall/06.mp4,1,1,0.9881382584571838
Subject 3/Fall/07.mp4,1,1,0.9920869469642639
Subject 3/Fall/08.mp4,1,1,0.9941388368606567
Subject 3/Fall/09.mp4,1,1,0.9025995135307312
Subject 3/Fall/10.mp4,1,1,0.9540998339653015
Subject 3/Fall/11.mp4,1,1,0.5981310606002808
Subject 3/Fall/12.mp4,1,1,0.807083010673523
Subject 3/Fall/13.mp4,1,0,0.2712433338165283
Subject 3/Fall/14.mp4,1,1,0.6759705543518066
Subject 3/Fall/15.mp4,1,1,0.8389474749565125
Subject 3/Fall/16.mp4,1,1,0.595567524433136
Subject 3/Fall/17.mp4,1,1,0.9986065030097961
Subject 3/Fall/18.mp4,1,1,0.9263675212860107
Subject 3/Fall/19.mp4,1,1,0.8950052857398987
Subject 3/Fall/20.mp4,1,1,0.8966431617736816
Subject 3/Fall/21.mp4,1,1,0.8076064586639404
