epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6158877218162621,0.7358203232288361,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.3860939269537454,1.5505768358707428,0.0002999671025212268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
3,0.27825264583577164,2.6477983593940735,0.0002999259840548597,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
4,0.2637159071125827,3.369680278003216,0.00029986842451482874,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
5,0.21091232784501798,3.699947513639927,0.000299794430213186,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
6,0.1662483709854084,3.6822997480630875,0.0002997040092642407,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
7,0.17183493700001265,3.7399384826421738,0.0002995971715836687,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
8,0.15499798789784147,3.3426054939627647,0.00029947392888742566,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
9,0.16726038924285344,2.1317503601312637,0.000299334294690462,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
10,0.16278435109735845,0.921410083770752,0.00029917828430524096,0.625,0.5714285714285714,1.0,0.25,0.7272727272727273,0.625,16,4,12,0
11,0.15627661773136683,0.3312012106180191,0.0002990059148400594,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
12,0.15258278329293806,0.3467388302087784,0.0002988172051971717,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
13,0.14284280302760366,0.6019072756171227,0.0002986121760707165,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
14,0.1421659122129063,0.3358352482318878,0.0002983908499444482,0.84375,0.8235294117647058,0.875,0.8125,0.8484848484848485,0.84375,14,13,3,2
15,0.1430141935636709,0.2767479717731476,0.00029815325108927063,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
16,0.14998867289050594,0.2785766050219536,0.0002978994055605757,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
17,0.13313408277846955,0.3058532774448395,0.0002976293411953862,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
18,0.1310167492745997,0.29477427899837494,0.00029734308760930326,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
19,0.1301363251366458,0.3061649575829506,0.0002970406761932582,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
20,0.1299956210039474,0.2671172618865967,0.00029672214011007076,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
21,0.1316849111200689,0.27893541753292084,0.000296387514290812,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
22,0.16063895166575254,0.2783897742629051,0.0002960368354309739,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
23,0.16927751423893395,0.38024404644966125,0.00029567014198644527,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
24,0.1374600372471652,0.3271012306213379,0.0002952874741692945,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
25,0.14354863844730043,0.33290939778089523,0.0002948888739433601,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
26,0.14986159071162508,0.38749952614307404,0.00029447438501964857,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
27,0.17211318540049123,0.2561028376221657,0.0002940440528515413,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
28,0.14800569251343443,0.2841323912143707,0.00029359792462980993,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
29,0.1428023283625697,0.30706366151571274,0.0002931360492774414,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
30,0.1288164726325444,0.3142167180776596,0.0002926584774442729,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
31,0.1605703686619853,0.3623182475566864,0.00029216526150143774,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
32,0.1339335518551397,0.3790435791015625,0.00029165645553562203,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
33,0.13298339126529274,0.37378714978694916,0.0002911321153431337,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
34,0.1323146844630713,0.40255942195653915,0.00029059229842378357,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
35,0.13343314073242984,0.34449589997529984,0.00029003706397458007,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
36,0.13020183113250103,0.2968188226222992,0.00028946647288323756,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
37,0.13140798351921879,0.30467550456523895,0.0002888805877214991,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
38,0.12793667696334504,0.3750351592898369,0.00028827947273827497,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
39,0.12536327164251726,0.37787729501724243,0.0002876631938525971,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
40,0.1325893182675917,0.35969363152980804,0.00028703181864639,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
41,0.12495658522123819,0.345925971865654,0.0002863854163570602,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
