path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.062134649604558945
Subject 4/ADL/02.mp4,0,0,0.049236781895160675
Subject 4/ADL/03.mp4,0,0,0.18864037096500397
Subject 4/ADL/04.mp4,0,0,0.23451298475265503
Subject 4/ADL/05.mp4,0,1,0.9560173749923706
Subject 4/ADL/06.mp4,0,1,0.6864819526672363
Subject 4/ADL/07.mp4,0,1,0.9929075241088867
Subject 4/ADL/08.mp4,0,0,0.05842097848653793
Subject 4/ADL/09.mp4,0,0,0.24147361516952515
Subject 4/ADL/10.mp4,0,1,0.9738790988922119
Subject 4/ADL/11.mp4,0,0,0.207567498087883
Subject 4/ADL/12.mp4,0,0,0.16874586045742035
Subject 4/ADL/13.mp4,0,0,0.49673497676849365
Subject 4/ADL/14.mp4,0,0,0.06540145725011826
Subject 4/ADL/15.mp4,0,1,0.9446128606796265
Subject 4/ADL/16.mp4,0,0,0.40678149461746216
Subject 4/ADL/17.mp4,0,0,0.006174060050398111
Subject 4/ADL/18.mp4,0,0,0.20144838094711304
Subject 4/ADL/19.mp4,0,0,0.02318292111158371
Subject 4/ADL/20.mp4,0,0,0.021013541147112846
Subject 4/Fall/01.mp4,1,1,0.9919192790985107
Subject 4/Fall/02.mp4,1,1,0.8189939856529236
Subject 4/Fall/03.mp4,1,1,0.9999998807907104
Subject 4/Fall/04.mp4,1,1,0.6766083836555481
Subject 4/Fall/05.mp4,1,1,0.7246452569961548
Subject 4/Fall/06.mp4,1,1,0.9807658195495605
Subject 4/Fall/07.mp4,1,1,0.9379480481147766
Subject 4/Fall/08.mp4,1,1,0.9916161894798279
Subject 4/Fall/09.mp4,1,1,0.7748474478721619
Subject 4/Fall/10.mp4,1,1,0.9923011064529419
Subject 4/Fall/11.mp4,1,1,0.9748446941375732
Subject 4/Fall/12.mp4,1,1,0.9850925803184509
Subject 4/Fall/13.mp4,1,1,0.5848721265792847
Subject 4/Fall/14.mp4,1,1,0.9639992713928223
Subject 4/Fall/15.mp4,1,1,0.9895981550216675
Subject 4/Fall/16.mp4,1,1,0.9973627924919128
Subject 4/Fall/17.mp4,1,0,0.06463039666414261
