path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.020144447684288025
Subject 4/ADL/02.mp4,0,0,0.12404217571020126
Subject 4/ADL/03.mp4,0,0,0.2569974362850189
Subject 4/ADL/04.mp4,0,1,0.8816593885421753
Subject 4/ADL/05.mp4,0,1,0.9706363081932068
Subject 4/ADL/06.mp4,0,1,0.9130623936653137
Subject 4/ADL/07.mp4,0,1,0.9764253497123718
Subject 4/ADL/08.mp4,0,0,0.05637713149189949
Subject 4/ADL/09.mp4,0,0,0.014740312471985817
Subject 4/ADL/10.mp4,0,1,0.9450934529304504
Subject 4/ADL/11.mp4,0,0,0.005108758807182312
Subject 4/ADL/12.mp4,0,0,0.022416599094867706
Subject 4/ADL/13.mp4,0,1,0.7783466577529907
Subject 4/ADL/14.mp4,0,0,0.015277453698217869
Subject 4/ADL/15.mp4,0,0,0.047804899513721466
Subject 4/ADL/16.mp4,0,1,0.7685864567756653
Subject 4/ADL/17.mp4,0,0,0.07568985968828201
Subject 4/ADL/18.mp4,0,0,0.013723823241889477
Subject 4/ADL/19.mp4,0,1,0.7395216226577759
Subject 4/ADL/20.mp4,0,0,0.029345540329813957
Subject 4/Fall/01.mp4,1,1,0.9732362031936646
Subject 4/Fall/02.mp4,1,1,0.9826382994651794
Subject 4/Fall/03.mp4,1,1,0.9649385213851929
Subject 4/Fall/04.mp4,1,1,0.73248291015625
Subject 4/Fall/05.mp4,1,0,0.4299183487892151
Subject 4/Fall/06.mp4,1,1,0.6496924757957458
Subject 4/Fall/07.mp4,1,1,0.9945064187049866
Subject 4/Fall/08.mp4,1,0,0.036289412528276443
Subject 4/Fall/09.mp4,1,0,0.032898034900426865
Subject 4/Fall/10.mp4,1,1,0.9455333352088928
Subject 4/Fall/11.mp4,1,1,0.8972994685173035
Subject 4/Fall/12.mp4,1,1,0.559216320514679
Subject 4/Fall/13.mp4,1,1,0.9826580882072449
Subject 4/Fall/14.mp4,1,1,0.9606755971908569
Subject 4/Fall/15.mp4,1,1,0.7742009162902832
Subject 4/Fall/16.mp4,1,1,0.9859618544578552
Subject 4/Fall/17.mp4,1,0,0.10506969690322876
