epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6678288107389933,0.7018211781978607,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.44559062968243607,0.8310654759407043,0.0002999671025212268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
3,0.3775680729976067,0.8918705731630325,0.0002999259840548597,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
4,0.32920442587071724,1.0895294398069382,0.00029986842451482874,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
5,0.23933595713678296,1.264129713177681,0.000299794430213186,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
6,0.19386231604513232,1.1871591433882713,0.0002997040092642407,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
7,0.1980570055298753,1.4850948825478554,0.0002995971715836687,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
8,0.18722891922180468,0.8833875209093094,0.00029947392888742566,0.5625,0.5333333333333333,1.0,0.125,0.6956521739130436,0.5625,16,2,14,0
9,0.19343525089405395,0.7544732391834259,0.000299334294690462,0.6875,0.6153846153846154,1.0,0.375,0.761904761904762,0.6875,16,6,10,0
10,0.17345528189952558,0.5813181549310684,0.00029917828430524096,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
11,0.1685626582129971,0.5717445611953735,0.0002990059148400594,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
12,0.1523771944281819,0.47263678908348083,0.0002988172051971717,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
13,0.14784089140184634,0.5037863031029701,0.0002986121760707165,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
14,0.1483054940517132,0.43399012833833694,0.0002983908499444482,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
15,0.14338255092337893,0.3963484615087509,0.00029815325108927063,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
16,0.14467135530251723,0.364115372300148,0.0002978994055605757,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
17,0.14037533972289537,0.4522509276866913,0.0002976293411953862,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
18,0.1378563554077358,0.5704560354351997,0.00029734308760930326,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
19,0.1317783874142301,0.5306513383984566,0.0002970406761932582,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
20,0.13211738260892722,0.33681200444698334,0.00029672214011007076,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
21,0.13266310799907852,0.3709679991006851,0.000296387514290812,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
22,0.1618625881907704,0.38769592344760895,0.0002960368354309739,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
23,0.14138875164828457,0.519526481628418,0.00029567014198644527,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
24,0.14270843925711874,0.4833487719297409,0.0002952874741692945,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
25,0.14111835599600614,0.6715043857693672,0.0002948888739433601,0.6875,0.6153846153846154,1.0,0.375,0.761904761904762,0.6875,16,6,10,0
26,0.14048939402941818,0.4286898374557495,0.00029447438501964857,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
27,0.14776911218087752,0.328701488673687,0.0002940440528515413,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
28,0.14911514275021606,0.35194897651672363,0.00029359792462980993,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
29,0.14708248042798305,0.30882205069065094,0.0002931360492774414,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
30,0.12874802816045153,0.3086199685931206,0.0002926584774442729,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
31,0.17623307121979012,0.6032296866178513,0.00029216526150143774,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
32,0.1482193016416424,0.546565443277359,0.00029165645553562203,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
33,0.13906462834431574,0.38179367780685425,0.0002911321153431337,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
34,0.14028500004129096,0.3944018483161926,0.00029059229842378357,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
35,0.13695423354159345,0.36290447413921356,0.00029003706397458007,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
36,0.13107441332969036,0.40700753033161163,0.00028946647288323756,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
37,0.1268209132191899,0.39520056545734406,0.0002888805877214991,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
38,0.12724390069206992,0.4422192797064781,0.00028827947273827497,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
39,0.12562682831680383,0.42774950712919235,0.0002876631938525971,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
40,0.12986002977077776,0.39149222522974014,0.00028703181864639,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
41,0.12444901842992384,0.3725404888391495,0.0002863854163570602,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
42,0.13567723956081892,0.3619745522737503,0.0002857240578699029,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
43,0.12730371125124312,0.4879644587635994,0.000285047815710329,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
44,0.12497003769481575,0.4238290637731552,0.0002843567640359119,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
45,0.13503751871022548,0.3863125145435333,0.00028365097862825513,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
46,0.12628186232113575,0.4520057439804077,0.00028293053688468214,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
47,0.12806450043405807,0.5022823661565781,0.00028219551780974875,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
48,0.13440082459659367,0.36603978276252747,0.0002814460020065795,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
49,0.13189779746008443,0.32934707403182983,0.0002806820716680284,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
50,0.12841865944338368,0.298632875084877,0.0002799038105676658,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
51,0.12572274136019276,0.30987705290317535,0.0002791113040505915,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
52,0.132139177604036,0.33063338696956635,0.00027830463902407595,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
53,0.12537019134877803,0.35742175579071045,0.0002774839039480296,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
54,0.12438817404128694,0.3796818405389786,0.00027664918882530225,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
55,0.12393778922793629,0.3471653684973717,0.0002758005851918136,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
56,0.127458217052313,0.3145880252122879,0.0002749381861065149,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
57,0.12352180579206445,0.3380493074655533,0.00027406208614118424,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
58,0.1277470023749949,0.3396167755126953,0.00027317238137005556,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
59,0.12380135755290042,0.31462378799915314,0.00027226916935928306,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
60,0.12227841523977426,0.35203299671411514,0.00027135254915624206,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
61,0.12285565740459568,0.36674119532108307,0.0002704226212786671,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
62,0.1299623621034098,0.3330790549516678,0.00026947948770362937,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
63,0.1241331689960354,0.35160912573337555,0.0002685232518563535,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
64,0.1229845996086414,0.33241941779851913,0.0002675540185988759,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
65,0.12461020396305965,0.3318362385034561,0.00026657189421854557,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
66,0.12182887635388218,0.3432813882827759,0.0002655769864163683,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
67,0.12456624259005536,0.3280358165502548,0.00026456940429519626,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
68,0.12099598282641107,0.34994538128376007,0.00026354925834776334,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
