path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9901868104934692
Subject 1/ADL/02.mp4,0,0,0.22317615151405334
Subject 1/ADL/03.mp4,0,0,0.1316422075033188
Subject 1/ADL/04.mp4,0,0,0.006993334274739027
Subject 1/ADL/05.mp4,0,0,0.016935352236032486
Subject 1/ADL/06.mp4,0,0,0.27985984086990356
Subject 1/ADL/07.mp4,0,0,0.02241477183997631
Subject 1/ADL/08.mp4,0,0,0.032071296125650406
Subject 1/ADL/09.mp4,0,0,0.03884638473391533
Subject 1/ADL/10.mp4,0,0,0.30297213792800903
Subject 1/ADL/11.mp4,0,0,0.45636850595474243
Subject 1/ADL/12.mp4,0,0,0.031222611665725708
Subject 1/ADL/13.mp4,0,0,0.09576904028654099
Subject 1/ADL/14.mp4,0,0,0.4353163540363312
Subject 1/ADL/15.mp4,0,0,0.12839025259017944
Subject 1/ADL/16.mp4,0,0,0.0011950783664360642
Subject 1/Fall/01.mp4,1,1,0.5101012587547302
Subject 1/Fall/02.mp4,1,1,0.8754182457923889
Subject 1/Fall/03.mp4,1,1,0.599814236164093
Subject 1/Fall/04.mp4,1,1,0.940176248550415
Subject 1/Fall/05.mp4,1,1,0.9714062809944153
Subject 1/Fall/06.mp4,1,1,0.937790036201477
Subject 1/Fall/07.mp4,1,1,0.9958289265632629
Subject 1/Fall/08.mp4,1,1,0.9922435879707336
Subject 1/Fall/09.mp4,1,1,0.8524580001831055
Subject 1/Fall/10.mp4,1,1,0.9984286427497864
Subject 1/Fall/11.mp4,1,1,0.9669488668441772
Subject 1/Fall/12.mp4,1,1,0.9308097958564758
Subject 1/Fall/13.mp4,1,1,0.991591215133667
Subject 1/Fall/14.mp4,1,1,0.9833555817604065
Subject 1/Fall/15.mp4,1,1,0.9885218143463135
Subject 1/Fall/16.mp4,1,0,0.49233782291412354
