path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9387475848197937
Subject 1/ADL/02.mp4,0,0,0.15504325926303864
Subject 1/ADL/03.mp4,0,0,0.12328463792800903
Subject 1/ADL/04.mp4,0,0,0.023106606677174568
Subject 1/ADL/05.mp4,0,0,0.20759552717208862
Subject 1/ADL/06.mp4,0,0,0.04279550537467003
Subject 1/ADL/07.mp4,0,0,0.079433873295784
Subject 1/ADL/08.mp4,0,0,0.03068143129348755
Subject 1/ADL/09.mp4,0,0,0.24084512889385223
Subject 1/ADL/10.mp4,0,0,0.014522580429911613
Subject 1/ADL/11.mp4,0,0,0.4344886243343353
Subject 1/ADL/12.mp4,0,0,0.1563391238451004
Subject 1/ADL/13.mp4,0,1,0.9711242318153381
Subject 1/ADL/14.mp4,0,0,0.006587724667042494
Subject 1/ADL/15.mp4,0,1,0.8520086407661438
Subject 1/ADL/16.mp4,0,0,0.03086760826408863
Subject 1/Fall/01.mp4,1,1,0.9961808919906616
Subject 1/Fall/02.mp4,1,1,0.9958822727203369
Subject 1/Fall/03.mp4,1,1,0.8695279359817505
Subject 1/Fall/04.mp4,1,1,0.9901387691497803
Subject 1/Fall/05.mp4,1,1,0.9952681660652161
Subject 1/Fall/06.mp4,1,1,0.9973790645599365
Subject 1/Fall/07.mp4,1,1,0.9657225608825684
Subject 1/Fall/08.mp4,1,1,0.6845456957817078
Subject 1/Fall/09.mp4,1,1,0.8574648499488831
Subject 1/Fall/10.mp4,1,1,0.799153745174408
Subject 1/Fall/11.mp4,1,0,0.05707794055342674
Subject 1/Fall/12.mp4,1,1,0.9696404933929443
Subject 1/Fall/13.mp4,1,0,0.12199362367391586
Subject 1/Fall/14.mp4,1,0,0.25104188919067383
Subject 1/Fall/15.mp4,1,1,0.8490611910820007
Subject 1/Fall/16.mp4,1,1,0.8268150091171265
