path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.4810899496078491
Subject 2/ADL/02.mp4,0,1,0.9621087312698364
Subject 2/ADL/03.mp4,0,0,0.4292486310005188
Subject 2/ADL/04.mp4,0,0,0.02228410914540291
Subject 2/ADL/05.mp4,0,0,0.4177314043045044
Subject 2/ADL/06.mp4,0,0,0.06482131034135818
Subject 2/ADL/07.mp4,0,0,0.024524344131350517
Subject 2/ADL/08.mp4,0,0,0.006975788623094559
Subject 2/ADL/09.mp4,0,0,0.082130566239357
Subject 2/ADL/10.mp4,0,0,0.0031719363760203123
Subject 2/ADL/11.mp4,0,0,0.06227504462003708
Subject 2/ADL/12.mp4,0,0,0.4727599620819092
Subject 2/ADL/13.mp4,0,0,0.06298552453517914
Subject 2/ADL/14.mp4,0,1,0.9715656042098999
Subject 2/ADL/15.mp4,0,0,0.46457505226135254
Subject 2/ADL/16.mp4,0,0,0.09281276911497116
Subject 2/ADL/17.mp4,0,0,0.12870728969573975
Subject 2/ADL/18.mp4,0,0,0.0791395753622055
Subject 2/ADL/19.mp4,0,1,0.8591347336769104
Subject 2/ADL/20.mp4,0,0,0.13008342683315277
Subject 2/ADL/21.mp4,0,0,0.03843218460679054
Subject 2/ADL/22.mp4,0,1,0.9947519898414612
Subject 2/ADL/23.mp4,0,0,0.062135644257068634
Subject 2/Fall/01.mp4,1,1,0.9898089170455933
Subject 2/Fall/02.mp4,1,1,0.9951010346412659
Subject 2/Fall/03.mp4,1,1,0.9109970927238464
Subject 2/Fall/04.mp4,1,1,0.9931672215461731
Subject 2/Fall/05.mp4,1,1,0.8323544263839722
Subject 2/Fall/06.mp4,1,1,0.9857101440429688
Subject 2/Fall/07.mp4,1,1,0.6317203044891357
Subject 2/Fall/08.mp4,1,1,0.989565372467041
Subject 2/Fall/09.mp4,1,1,0.5584141612052917
Subject 2/Fall/10.mp4,1,1,0.9689074754714966
Subject 2/Fall/11.mp4,1,1,0.9795899391174316
Subject 2/Fall/12.mp4,1,1,0.8270953893661499
Subject 2/Fall/13.mp4,1,0,0.22639057040214539
Subject 2/Fall/14.mp4,1,1,0.9884706735610962
Subject 2/Fall/15.mp4,1,1,0.7033244371414185
Subject 2/Fall/16.mp4,1,0,0.36966702342033386
Subject 2/Fall/17.mp4,1,1,0.824371337890625
Subject 2/Fall/18.mp4,1,0,0.223874032497406
Subject 2/Fall/19.mp4,1,1,0.9467217326164246
Subject 2/Fall/20.mp4,1,0,0.3310982584953308
Subject 2/Fall/21.mp4,1,1,0.993606448173523
Subject 2/Fall/22.mp4,1,1,0.9661489725112915
Subject 2/Fall/23.mp4,1,1,0.9914964437484741
Subject 2/Fall/24.mp4,1,1,0.9576020240783691
Subject 2/Fall/25.mp4,1,1,0.7955878973007202
