epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6414575338363647,1.593519352376461,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.5689661979675293,0.8336635033289591,0.0002999671025212268,0.5416666666666666,0.5319148936170213,1.0,0.043478260869565216,0.6944444444444444,0.5217391304347826,25,1,22,0
3,0.5034717559814453,0.6802125374476115,0.0002999259840548597,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
4,0.44631361961364746,0.6227952937285105,0.00029986842451482874,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
5,0.41564003229141233,0.5935075581073761,0.000299794430213186,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
6,0.39390386939048766,0.5571775337060293,0.0002997040092642407,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
7,0.43267716765403746,0.5378624002138773,0.0002995971715836687,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
8,0.38534284234046934,0.5402857263882955,0.00029947392888742566,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
9,0.4292823374271393,0.5489201843738556,0.000299334294690462,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
10,0.3344950914382935,0.543204257885615,0.00029917828430524096,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
11,0.3617327809333801,0.546853631734848,0.0002990059148400594,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
12,0.341913765668869,0.5530128876368204,0.0002988172051971717,0.7291666666666666,0.75,0.72,0.7391304347826086,0.7346938775510204,0.7295652173913043,18,17,6,7
13,0.3369093418121338,0.5719957153002421,0.0002986121760707165,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
14,0.308473613858223,0.5861905117829641,0.0002983908499444482,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
15,0.342894634604454,0.6217869917551676,0.00029815325108927063,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
16,0.2902487576007843,0.6538395881652832,0.0002978994055605757,0.7291666666666666,0.7,0.84,0.6086956521739131,0.7636363636363636,0.7243478260869565,21,14,9,4
