path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.0027995314449071884
Subject 2/ADL/02.mp4,0,0,0.0070087481290102005
Subject 2/ADL/03.mp4,0,0,0.17313791811466217
Subject 2/ADL/04.mp4,0,0,0.04411774128675461
Subject 2/ADL/05.mp4,0,0,0.0013530286960303783
Subject 2/ADL/06.mp4,0,0,4.051081123179756e-05
Subject 2/ADL/07.mp4,0,0,0.0007047047838568687
Subject 2/ADL/08.mp4,0,0,0.06886250525712967
Subject 2/ADL/09.mp4,0,0,0.004486124496906996
Subject 2/ADL/10.mp4,0,0,0.025401094928383827
Subject 2/ADL/11.mp4,0,0,0.00013482978101819754
Subject 2/ADL/12.mp4,0,0,0.43218863010406494
Subject 2/ADL/13.mp4,0,0,0.0006670563598163426
Subject 2/ADL/14.mp4,0,0,0.34126025438308716
Subject 2/ADL/15.mp4,0,0,0.004075929056853056
Subject 2/ADL/16.mp4,0,0,0.04237157478928566
Subject 2/ADL/17.mp4,0,0,0.01271747425198555
Subject 2/ADL/18.mp4,0,0,0.22298663854599
Subject 2/ADL/19.mp4,0,0,0.2262919694185257
Subject 2/ADL/20.mp4,0,0,0.16840554773807526
Subject 2/ADL/21.mp4,0,0,0.004932275973260403
Subject 2/ADL/22.mp4,0,1,0.9646326899528503
Subject 2/ADL/23.mp4,0,0,0.0022460008040070534
Subject 2/Fall/01.mp4,1,1,0.9974033236503601
Subject 2/Fall/02.mp4,1,1,0.8419920802116394
Subject 2/Fall/03.mp4,1,0,0.44791775941848755
Subject 2/Fall/04.mp4,1,1,0.8820409178733826
Subject 2/Fall/05.mp4,1,1,0.9990346431732178
Subject 2/Fall/06.mp4,1,1,0.9874903559684753
Subject 2/Fall/07.mp4,1,1,0.9999617338180542
Subject 2/Fall/08.mp4,1,1,0.998819887638092
Subject 2/Fall/09.mp4,1,1,0.9667537212371826
Subject 2/Fall/10.mp4,1,1,0.9928077459335327
Subject 2/Fall/11.mp4,1,1,0.9975535273551941
Subject 2/Fall/12.mp4,1,1,0.997740626335144
Subject 2/Fall/13.mp4,1,1,0.984872043132782
Subject 2/Fall/14.mp4,1,1,0.7878589034080505
Subject 2/Fall/15.mp4,1,1,0.972284734249115
Subject 2/Fall/16.mp4,1,1,0.9242000579833984
Subject 2/Fall/17.mp4,1,1,0.968083918094635
Subject 2/Fall/18.mp4,1,1,0.9755101799964905
Subject 2/Fall/19.mp4,1,1,0.9996781349182129
Subject 2/Fall/20.mp4,1,1,0.7366111874580383
Subject 2/Fall/21.mp4,1,1,0.990559995174408
Subject 2/Fall/22.mp4,1,1,0.9772000908851624
Subject 2/Fall/23.mp4,1,1,0.9523202180862427
Subject 2/Fall/24.mp4,1,0,0.4741109013557434
Subject 2/Fall/25.mp4,1,1,0.968772292137146
