path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.3026271462440491
Subject 1/ADL/02.mp4,0,0,0.3029923439025879
Subject 1/ADL/03.mp4,0,0,0.3614028990268707
Subject 1/ADL/04.mp4,0,0,0.1035822406411171
Subject 1/ADL/05.mp4,0,1,0.5519328713417053
Subject 1/ADL/06.mp4,0,0,0.05789996683597565
Subject 1/ADL/07.mp4,0,0,0.0015129722887650132
Subject 1/ADL/08.mp4,0,0,0.0036066824104636908
Subject 1/ADL/09.mp4,0,0,0.004000686574727297
Subject 1/ADL/10.mp4,0,0,0.018284428864717484
Subject 1/ADL/11.mp4,0,0,0.005020654294639826
Subject 1/ADL/12.mp4,0,0,0.00207104766741395
Subject 1/ADL/13.mp4,0,0,0.045916635543107986
Subject 1/ADL/14.mp4,0,0,0.02398446761071682
Subject 1/ADL/15.mp4,0,0,0.002940418431535363
Subject 1/ADL/16.mp4,0,0,0.077288419008255
Subject 1/Fall/01.mp4,1,1,0.9855654835700989
Subject 1/Fall/02.mp4,1,1,0.7721319198608398
Subject 1/Fall/03.mp4,1,1,0.6819758415222168
Subject 1/Fall/04.mp4,1,0,0.1081211119890213
Subject 1/Fall/05.mp4,1,1,0.6560971736907959
Subject 1/Fall/06.mp4,1,1,0.6489326357841492
Subject 1/Fall/07.mp4,1,1,0.5214200019836426
Subject 1/Fall/08.mp4,1,1,0.7055704593658447
Subject 1/Fall/09.mp4,1,1,0.9956425428390503
Subject 1/Fall/10.mp4,1,1,0.8033663034439087
Subject 1/Fall/11.mp4,1,1,0.9977636337280273
Subject 1/Fall/12.mp4,1,1,0.9997555613517761
Subject 1/Fall/13.mp4,1,1,0.753853440284729
Subject 1/Fall/14.mp4,1,1,0.9866808652877808
Subject 1/Fall/15.mp4,1,1,0.999026894569397
Subject 1/Fall/16.mp4,1,1,0.9993302822113037
