epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6816933035850525,4.083146256369513,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6097245573997497,1.0858385562896729,0.0002999671025212268,0.6486486486486487,0.5666666666666667,1.0,0.35,0.7234042553191489,0.675,17,7,13,0
3,0.4962462902069092,0.7619159930461162,0.0002999259840548597,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
4,0.44521741271018983,0.7016656624304282,0.00029986842451482874,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
5,0.4139852046966553,0.6287402397877461,0.000299794430213186,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
6,0.32409507036209106,0.5910355569543065,0.0002997040092642407,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
7,0.3166455626487732,0.6530075218226459,0.0002995971715836687,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
8,0.28254554271697996,0.7341934281426508,0.00029947392888742566,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
9,0.2583037793636322,0.7387966835820997,0.000299334294690462,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
10,0.2854462057352066,0.702000780685528,0.00029917828430524096,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
11,0.21273329555988313,0.6055787020438427,0.0002990059148400594,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
12,0.19969538748264312,0.5152522953780921,0.0002988172051971717,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
13,0.18791683614253998,0.5575951571400101,0.0002986121760707165,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
14,0.15153500735759734,0.5289822776575346,0.0002983908499444482,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
15,0.2242576837539673,0.57324658213435,0.00029815325108927063,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
16,0.143647637963295,0.6643056313733797,0.0002978994055605757,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
17,0.16501481235027313,0.6121393136076025,0.0002976293411953862,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
