path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.02461882494390011
Subject 4/ADL/02.mp4,0,0,0.019283894449472427
Subject 4/ADL/03.mp4,0,0,0.08838395029306412
Subject 4/ADL/04.mp4,0,0,0.08425897359848022
Subject 4/ADL/05.mp4,0,1,0.9592195153236389
Subject 4/ADL/06.mp4,0,0,0.4467877447605133
Subject 4/ADL/07.mp4,0,1,0.9592277407646179
Subject 4/ADL/08.mp4,0,0,0.022529585286974907
Subject 4/ADL/09.mp4,0,0,0.107087142765522
Subject 4/ADL/10.mp4,0,1,0.8979323506355286
Subject 4/ADL/11.mp4,0,0,0.13707172870635986
Subject 4/ADL/12.mp4,0,0,0.06537346541881561
Subject 4/ADL/13.mp4,0,0,0.12074686586856842
Subject 4/ADL/14.mp4,0,0,0.01264503225684166
Subject 4/ADL/15.mp4,0,1,0.8992264270782471
Subject 4/ADL/16.mp4,0,0,0.1436856985092163
Subject 4/ADL/17.mp4,0,0,0.027042441070079803
Subject 4/ADL/18.mp4,0,0,0.06474225223064423
Subject 4/ADL/19.mp4,0,0,0.17160631716251373
Subject 4/ADL/20.mp4,0,0,0.025331493467092514
Subject 4/Fall/01.mp4,1,1,0.9796202778816223
Subject 4/Fall/02.mp4,1,1,0.6198484301567078
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.6036655902862549
Subject 4/Fall/05.mp4,1,0,0.17321568727493286
Subject 4/Fall/06.mp4,1,1,0.966167151927948
Subject 4/Fall/07.mp4,1,1,0.9609369039535522
Subject 4/Fall/08.mp4,1,1,0.9838005900382996
Subject 4/Fall/09.mp4,1,1,0.9868981838226318
Subject 4/Fall/10.mp4,1,1,0.9786146879196167
Subject 4/Fall/11.mp4,1,1,0.9831849932670593
Subject 4/Fall/12.mp4,1,1,0.9830479621887207
Subject 4/Fall/13.mp4,1,1,0.824653685092926
Subject 4/Fall/14.mp4,1,1,0.864507794380188
Subject 4/Fall/15.mp4,1,1,0.9885826110839844
Subject 4/Fall/16.mp4,1,1,0.9990079998970032
Subject 4/Fall/17.mp4,1,1,0.5402458906173706
