path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.15442690253257751
Subject 4/ADL/02.mp4,0,0,0.14413988590240479
Subject 4/ADL/03.mp4,0,0,0.18515126407146454
Subject 4/ADL/04.mp4,0,0,0.1942775547504425
Subject 4/ADL/05.mp4,0,1,0.9908401370048523
Subject 4/ADL/06.mp4,0,1,0.950717031955719
Subject 4/ADL/07.mp4,0,1,0.9993174076080322
Subject 4/ADL/08.mp4,0,0,0.14827555418014526
Subject 4/ADL/09.mp4,0,0,0.19293168187141418
Subject 4/ADL/10.mp4,0,1,0.9575532674789429
Subject 4/ADL/11.mp4,0,0,0.1708618402481079
Subject 4/ADL/12.mp4,0,0,0.1816394031047821
Subject 4/ADL/13.mp4,0,0,0.21184198558330536
Subject 4/ADL/14.mp4,0,0,0.23062005639076233
Subject 4/ADL/15.mp4,0,1,0.9996418952941895
Subject 4/ADL/16.mp4,0,1,0.8049330115318298
Subject 4/ADL/17.mp4,0,0,0.28653019666671753
Subject 4/ADL/18.mp4,0,0,0.14853344857692719
Subject 4/ADL/19.mp4,0,0,0.12040156871080399
Subject 4/ADL/20.mp4,0,0,0.3780030906200409
Subject 4/Fall/01.mp4,1,1,0.9991912245750427
Subject 4/Fall/02.mp4,1,1,0.8345115184783936
Subject 4/Fall/03.mp4,1,1,0.9999363422393799
Subject 4/Fall/04.mp4,1,1,0.9587003588676453
Subject 4/Fall/05.mp4,1,0,0.2891402542591095
Subject 4/Fall/06.mp4,1,1,0.9313549399375916
Subject 4/Fall/07.mp4,1,1,0.9952054023742676
Subject 4/Fall/08.mp4,1,1,0.7502387166023254
Subject 4/Fall/09.mp4,1,1,0.8774683475494385
Subject 4/Fall/10.mp4,1,1,0.942111074924469
Subject 4/Fall/11.mp4,1,1,0.9967657327651978
Subject 4/Fall/12.mp4,1,1,0.9986979961395264
Subject 4/Fall/13.mp4,1,0,0.31970855593681335
Subject 4/Fall/14.mp4,1,1,0.993915855884552
Subject 4/Fall/15.mp4,1,1,0.9977138042449951
Subject 4/Fall/16.mp4,1,1,0.9994794726371765
Subject 4/Fall/17.mp4,1,0,0.17938493192195892
