path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.20521849393844604
Subject 1/ADL/02.mp4,0,0,0.18698248267173767
Subject 1/ADL/03.mp4,0,0,0.1636950820684433
Subject 1/ADL/04.mp4,0,0,0.14095830917358398
Subject 1/ADL/05.mp4,0,1,0.9991267323493958
Subject 1/ADL/06.mp4,0,0,0.11629083752632141
Subject 1/ADL/07.mp4,0,0,0.16732968389987946
Subject 1/ADL/08.mp4,0,0,0.1193540096282959
Subject 1/ADL/09.mp4,0,0,0.3080729842185974
Subject 1/ADL/10.mp4,0,0,0.13030382990837097
Subject 1/ADL/11.mp4,0,1,0.9225165247917175
Subject 1/ADL/12.mp4,0,0,0.16808953881263733
Subject 1/ADL/13.mp4,0,1,0.8823296427726746
Subject 1/ADL/14.mp4,0,0,0.08456577360630035
Subject 1/ADL/15.mp4,0,1,0.926074743270874
Subject 1/ADL/16.mp4,0,0,0.18599046766757965
Subject 1/Fall/01.mp4,1,1,0.9211332201957703
Subject 1/Fall/02.mp4,1,1,0.9993736147880554
Subject 1/Fall/03.mp4,1,1,0.9811162948608398
Subject 1/Fall/04.mp4,1,1,0.9986492991447449
Subject 1/Fall/05.mp4,1,1,0.9999914169311523
Subject 1/Fall/06.mp4,1,1,0.9999921321868896
Subject 1/Fall/07.mp4,1,1,0.9999994039535522
Subject 1/Fall/08.mp4,1,1,0.999291181564331
Subject 1/Fall/09.mp4,1,1,0.9994162321090698
Subject 1/Fall/10.mp4,1,1,0.9997557997703552
Subject 1/Fall/11.mp4,1,1,0.9863805174827576
Subject 1/Fall/12.mp4,1,1,0.9997596144676208
Subject 1/Fall/13.mp4,1,1,0.9984878301620483
Subject 1/Fall/14.mp4,1,1,0.999966025352478
Subject 1/Fall/15.mp4,1,1,0.9937970638275146
Subject 1/Fall/16.mp4,1,1,0.5655721426010132
