epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7299196130626804,0.7361759543418884,0.0002999917754048268,0.53125,0.5161290322580645,1.0,0.0625,0.6808510638297872,0.53125,16,1,15,0
2,0.6584706358857207,0.5847544223070145,0.0002999671025212268,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
3,0.6521555715864831,0.5417024940252304,0.0002999259840548597,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
4,0.6129136982854906,0.5057034194469452,0.00029986842451482874,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
5,0.5581589079165197,0.48782938718795776,0.000299794430213186,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
6,0.5397034045104142,0.4820878729224205,0.0002997040092642407,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
7,0.4906010405047909,0.47297902405261993,0.0002995971715836687,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
8,0.474575855247267,0.514743983745575,0.00029947392888742566,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
9,0.38282473336209305,0.49436087906360626,0.000299334294690462,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
10,0.39060582105930036,0.538409486413002,0.00029917828430524096,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
11,0.3803046581509349,0.5657851919531822,0.0002990059148400594,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
12,0.2945815567131881,0.6352558583021164,0.0002988172051971717,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
13,0.28047807138044756,0.6030881553888321,0.0002986121760707165,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
14,0.2974225747716296,0.6519808769226074,0.0002983908499444482,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
15,0.2818518395607288,0.7053940966725349,0.00029815325108927063,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
16,0.2595561140186184,0.8274820894002914,0.0002978994055605757,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
17,0.31099191013273303,0.7229791730642319,0.0002976293411953862,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
18,0.3201650069965111,0.5139314755797386,0.00029734308760930326,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
19,0.2920989361438122,0.6559902876615524,0.0002970406761932582,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
20,0.2564947687007569,0.9872864708304405,0.00029672214011007076,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
21,0.2192155522304577,0.8168923705816269,0.000296387514290812,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
22,0.23156534675713425,0.8965324088931084,0.0002960368354309739,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
23,0.1735041469008058,1.0006710588932037,0.00029567014198644527,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
24,0.18309717453443086,1.1697847247123718,0.0002952874741692945,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
25,0.17346629467639293,1.3873940706253052,0.0002948888739433601,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
26,0.23213719535659957,1.164775624871254,0.00029447438501964857,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
27,0.18785246731815758,0.8504660353064537,0.0002940440528515413,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
28,0.20426049599280724,1.0116406008601189,0.00029359792462980993,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
29,0.1707431346505553,1.269286498427391,0.0002931360492774414,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
30,0.1611255806880993,1.4826378002762794,0.0002926584774442729,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
31,0.19855779998905057,1.1162912994623184,0.00029216526150143774,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
32,0.16827311784356505,1.1266841888427734,0.00029165645553562203,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
33,0.21025741165810888,1.122465193271637,0.0002911321153431337,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
34,0.1554407156430758,1.167307309806347,0.00029059229842378357,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
35,0.15336722823289725,0.8248416855931282,0.00029003706397458007,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
36,0.17116646681513106,0.9078201800584793,0.00028946647288323756,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
37,0.21149999329021998,1.002225138247013,0.0002888805877214991,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
38,0.15797362386525332,1.1767712831497192,0.00028827947273827497,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
39,0.14291822975808446,1.2030424401164055,0.0002876631938525971,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
40,0.14115076192787715,1.1409670859575272,0.00028703181864639,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
41,0.13970188681895918,1.030018113553524,0.0002863854163570602,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
42,0.19239817084846916,0.9711167216300964,0.0002857240578699029,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
43,0.18786090088414623,1.13882414996624,0.000285047815710329,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
44,0.1791176240850281,1.4177014976739883,0.0002843567640359119,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
45,0.1747524836561182,1.9914730191230774,0.00028365097862825513,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
46,0.16821314492723444,1.768417350947857,0.00028293053688468214,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
47,0.15842806015695846,1.2329260185360909,0.00028219551780974875,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
48,0.173157818206064,1.1163470596075058,0.0002814460020065795,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
49,0.15198310030685677,1.2219683900475502,0.0002806820716680284,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
50,0.15121968761905208,1.1238865405321121,0.0002799038105676658,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
51,0.17775487310283786,0.8247902616858482,0.0002791113040505915,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
52,0.18723208940291142,0.659025564789772,0.00027830463902407595,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
53,0.15984189772343899,0.7310543209314346,0.0002774839039480296,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
54,0.16239616504082313,0.646584689617157,0.00027664918882530225,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
55,0.14417450686732491,0.4063185453414917,0.0002758005851918136,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
56,0.16017658926628447,0.6062734201550484,0.0002749381861065149,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
57,0.1378338045471317,0.7668302655220032,0.00027406208614118424,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
58,0.14944472777974474,0.7415309324860573,0.00027317238137005556,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
59,0.13408752440751254,0.7607047408819199,0.00027226916935928306,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
60,0.13456830644345547,0.8416284769773483,0.00027135254915624206,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
61,0.1464651767369155,0.7996285185217857,0.0002704226212786671,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
62,0.1550616061949468,0.7269813120365143,0.00026947948770362937,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
63,0.16271608855043138,0.9242680966854095,0.0002685232518563535,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
64,0.16612120938825084,1.0396400839090347,0.0002675540185988759,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
65,0.1503383294566647,0.7151620388031006,0.00026657189421854557,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
66,0.1380907287309458,0.5938973799347878,0.0002655769864163683,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
67,0.1546631884443891,0.6084674224257469,0.00026456940429519626,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
68,0.1472447966481303,0.7071317359805107,0.00026354925834776334,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
69,0.15027148088256082,1.1083852350711823,0.0002625166604445688,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
70,0.143164920937884,1.3264067322015762,0.00026147172382160903,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
71,0.15519832385765328,1.1473416835069656,0.00026041456306796003,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
72,0.14790875620239383,1.0844197869300842,0.0002593452941132116,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
73,0.1371721048931499,0.9209182038903236,0.0002582640342147542,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
74,0.14386274919405087,0.7500060349702835,0.00025717090194492037,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
75,0.14382171368860935,0.8477508723735809,0.000256066017177982,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
76,0.1421181117440318,0.9655366912484169,0.00025494950107700473,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
77,0.2075700661638281,0.7317927554249763,0.0002538214760805609,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
