path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.04764450713992119
Subject 2/ADL/02.mp4,0,0,0.34998148679733276
Subject 2/ADL/03.mp4,0,0,0.2743779122829437
Subject 2/ADL/04.mp4,0,0,0.3209783136844635
Subject 2/ADL/05.mp4,0,0,0.4332335293292999
Subject 2/ADL/06.mp4,0,0,0.05751917511224747
Subject 2/ADL/07.mp4,0,0,0.013986927457153797
Subject 2/ADL/08.mp4,0,0,0.4038548469543457
Subject 2/ADL/09.mp4,0,1,0.5836843848228455
Subject 2/ADL/10.mp4,0,0,0.020026711747050285
Subject 2/ADL/11.mp4,0,0,0.005726659204810858
Subject 2/ADL/12.mp4,0,0,0.361995130777359
Subject 2/ADL/13.mp4,0,0,0.4904285967350006
Subject 2/ADL/14.mp4,0,0,0.32039472460746765
Subject 2/ADL/15.mp4,0,0,0.13724642992019653
Subject 2/ADL/16.mp4,0,0,0.33666837215423584
Subject 2/ADL/17.mp4,0,0,0.0697210356593132
Subject 2/ADL/18.mp4,0,0,0.045978110283613205
Subject 2/ADL/19.mp4,0,1,0.607451856136322
Subject 2/ADL/20.mp4,0,1,0.5598693490028381
Subject 2/ADL/21.mp4,0,0,0.2962787449359894
Subject 2/ADL/22.mp4,0,1,0.9546838998794556
Subject 2/ADL/23.mp4,0,0,0.06712625920772552
Subject 2/Fall/01.mp4,1,1,0.9867318272590637
Subject 2/Fall/02.mp4,1,1,0.9831050038337708
Subject 2/Fall/03.mp4,1,0,0.26825806498527527
Subject 2/Fall/04.mp4,1,1,0.7677964568138123
Subject 2/Fall/05.mp4,1,1,0.9423109889030457
Subject 2/Fall/06.mp4,1,1,0.858494758605957
Subject 2/Fall/07.mp4,1,1,0.9606832265853882
Subject 2/Fall/08.mp4,1,1,0.8860661387443542
Subject 2/Fall/09.mp4,1,1,0.7951627969741821
Subject 2/Fall/10.mp4,1,1,0.7627387046813965
Subject 2/Fall/11.mp4,1,1,0.6769707202911377
Subject 2/Fall/12.mp4,1,1,0.6770216822624207
Subject 2/Fall/13.mp4,1,1,0.6564555764198303
Subject 2/Fall/14.mp4,1,0,0.2458856850862503
Subject 2/Fall/15.mp4,1,1,0.7577551007270813
Subject 2/Fall/16.mp4,1,1,0.5581973195075989
Subject 2/Fall/17.mp4,1,1,0.8404938578605652
Subject 2/Fall/18.mp4,1,0,0.46417200565338135
Subject 2/Fall/19.mp4,1,1,0.8663830161094666
Subject 2/Fall/20.mp4,1,0,0.4565301239490509
Subject 2/Fall/21.mp4,1,1,0.5529875159263611
Subject 2/Fall/22.mp4,1,1,0.8596171140670776
Subject 2/Fall/23.mp4,1,1,0.558374285697937
Subject 2/Fall/24.mp4,1,1,0.5895553231239319
Subject 2/Fall/25.mp4,1,1,0.6718024611473083
