epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7258706092834473,1.101449522214967,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6590774655342102,0.7217105820372298,0.0002999671025212268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
3,0.6095161437988281,0.6803884264585134,0.0002999259840548597,0.5675675675675675,0.5294117647058824,0.5294117647058824,0.6,0.5294117647058824,0.5647058823529412,9,12,8,8
4,0.5542793989181518,0.6701830013378246,0.00029986842451482874,0.5675675675675675,0.5555555555555556,0.29411764705882354,0.8,0.3846153846153846,0.5470588235294118,5,16,4,12
5,0.5460272550582885,0.6668733052305273,0.000299794430213186,0.5675675675675675,0.5555555555555556,0.29411764705882354,0.8,0.3846153846153846,0.5470588235294118,5,16,4,12
6,0.5140888094902039,0.674347511819891,0.0002997040092642407,0.5675675675675675,0.5555555555555556,0.29411764705882354,0.8,0.3846153846153846,0.5470588235294118,5,16,4,12
7,0.46376973390579224,0.6639732976217527,0.0002995971715836687,0.5675675675675675,0.5555555555555556,0.29411764705882354,0.8,0.3846153846153846,0.5470588235294118,5,16,4,12
8,0.4919888436794281,0.658757200112214,0.00029947392888742566,0.5675675675675675,0.5454545454545454,0.35294117647058826,0.75,0.42857142857142855,0.5514705882352942,6,15,5,11
9,0.42877601981163027,0.6447833985895723,0.000299334294690462,0.6756756756756757,0.7272727272727273,0.47058823529411764,0.85,0.5714285714285714,0.6602941176470588,8,17,3,9
10,0.3991751194000244,0.6347720349157179,0.00029917828430524096,0.7027027027027027,0.75,0.5294117647058824,0.85,0.6206896551724139,0.6897058823529412,9,17,3,8
11,0.4073381870985031,0.6216651652310345,0.0002990059148400594,0.7027027027027027,0.75,0.5294117647058824,0.85,0.6206896551724139,0.6897058823529412,9,17,3,8
12,0.39149513840675354,0.6496110494072372,0.0002988172051971717,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
13,0.38652612566947936,0.6558748999157468,0.0002986121760707165,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
14,0.4111996293067932,0.6533478337365228,0.0002983908499444482,0.7027027027027027,0.75,0.5294117647058824,0.85,0.6206896551724139,0.6897058823529412,9,17,3,8
15,0.36856029033660886,0.6642801648861653,0.00029815325108927063,0.7297297297297297,0.7692307692307693,0.5882352941176471,0.85,0.6666666666666667,0.7191176470588235,10,17,3,7
