path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.020341208204627037
Subject 4/ADL/02.mp4,0,0,0.08999360352754593
Subject 4/ADL/03.mp4,0,0,0.041632864624261856
Subject 4/ADL/04.mp4,0,0,0.21435372531414032
Subject 4/ADL/05.mp4,0,1,0.9934216141700745
Subject 4/ADL/06.mp4,0,1,0.9529240131378174
Subject 4/ADL/07.mp4,0,1,0.9749626517295837
Subject 4/ADL/08.mp4,0,0,0.045054126530885696
Subject 4/ADL/09.mp4,0,0,0.052334509789943695
Subject 4/ADL/10.mp4,0,1,0.9932156205177307
Subject 4/ADL/11.mp4,0,0,0.04579337686300278
Subject 4/ADL/12.mp4,0,0,0.023458508774638176
Subject 4/ADL/13.mp4,0,0,0.027634095400571823
Subject 4/ADL/14.mp4,0,0,0.17286023497581482
Subject 4/ADL/15.mp4,0,0,0.05680825561285019
Subject 4/ADL/16.mp4,0,0,0.24798819422721863
Subject 4/ADL/17.mp4,0,0,0.010913815349340439
Subject 4/ADL/18.mp4,0,0,0.0828646868467331
Subject 4/ADL/19.mp4,0,0,0.18240538239479065
Subject 4/ADL/20.mp4,0,0,0.22972702980041504
Subject 4/Fall/01.mp4,1,1,0.9945194125175476
Subject 4/Fall/02.mp4,1,1,0.6282437443733215
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9831249713897705
Subject 4/Fall/05.mp4,1,0,0.07287664711475372
Subject 4/Fall/06.mp4,1,1,0.6038860082626343
Subject 4/Fall/07.mp4,1,1,0.9960395097732544
Subject 4/Fall/08.mp4,1,0,0.08671057224273682
Subject 4/Fall/09.mp4,1,0,0.11578954756259918
Subject 4/Fall/10.mp4,1,1,0.7803324460983276
Subject 4/Fall/11.mp4,1,1,0.8941863179206848
Subject 4/Fall/12.mp4,1,1,0.8608535528182983
Subject 4/Fall/13.mp4,1,1,0.5923797488212585
Subject 4/Fall/14.mp4,1,1,0.8815543055534363
Subject 4/Fall/15.mp4,1,1,0.9940363168716431
Subject 4/Fall/16.mp4,1,1,0.9843258261680603
Subject 4/Fall/17.mp4,1,0,0.027154188603162766
