path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.04609652981162071
Subject 3/ADL/02.mp4,0,0,0.11572772264480591
Subject 3/ADL/03.mp4,0,0,0.013687695376574993
Subject 3/ADL/04.mp4,0,0,0.07057210057973862
Subject 3/ADL/05.mp4,0,0,0.056383948773145676
Subject 3/ADL/06.mp4,0,1,0.537088930606842
Subject 3/ADL/07.mp4,0,0,0.007125509437173605
Subject 3/ADL/08.mp4,0,0,0.023311708122491837
Subject 3/ADL/09.mp4,0,0,0.002342434599995613
Subject 3/ADL/10.mp4,0,0,0.05717584863305092
Subject 3/ADL/11.mp4,0,0,0.001352533232420683
Subject 3/ADL/12.mp4,0,0,0.41219884157180786
Subject 3/ADL/13.mp4,0,1,0.7430232167243958
Subject 3/ADL/14.mp4,0,0,0.003900146810337901
Subject 3/ADL/15.mp4,0,0,0.008595865219831467
Subject 3/ADL/16.mp4,0,0,0.008637257851660252
Subject 3/ADL/17.mp4,0,0,0.008560795336961746
Subject 3/ADL/18.mp4,0,0,0.05885836109519005
Subject 3/ADL/19.mp4,0,0,0.02548810839653015
Subject 3/ADL/20.mp4,0,0,0.0412428081035614
Subject 3/ADL/21.mp4,0,0,0.3295300304889679
Subject 3/ADL/22.mp4,0,0,0.05685127153992653
Subject 3/Fall/01.mp4,1,1,0.9847309589385986
Subject 3/Fall/02.mp4,1,0,0.20899054408073425
Subject 3/Fall/03.mp4,1,1,0.9929636120796204
Subject 3/Fall/04.mp4,1,1,0.8420460224151611
Subject 3/Fall/05.mp4,1,1,0.954678475856781
Subject 3/Fall/06.mp4,1,0,0.30434197187423706
Subject 3/Fall/07.mp4,1,1,0.9988946318626404
Subject 3/Fall/08.mp4,1,1,0.9551077485084534
Subject 3/Fall/09.mp4,1,0,0.4537353217601776
Subject 3/Fall/10.mp4,1,1,0.8857647180557251
Subject 3/Fall/11.mp4,1,1,0.9354717135429382
Subject 3/Fall/12.mp4,1,1,0.9746783375740051
Subject 3/Fall/13.mp4,1,0,0.1725289672613144
Subject 3/Fall/14.mp4,1,0,0.014444188214838505
Subject 3/Fall/15.mp4,1,1,0.9010657668113708
Subject 3/Fall/16.mp4,1,1,0.8787668347358704
Subject 3/Fall/17.mp4,1,0,0.1766156405210495
Subject 3/Fall/18.mp4,1,1,0.793928861618042
Subject 3/Fall/19.mp4,1,1,0.6131588816642761
Subject 3/Fall/20.mp4,1,1,0.8805065751075745
Subject 3/Fall/21.mp4,1,1,0.9916819930076599
