video_path,subject,fold,video_label,window_path,clip_start_seconds,clip_end_seconds,lead_seconds,skeleton_probability,skeleton_threshold,action_class,fall_stage,risk_level,confidence,qwen_positive,review_outcome,summary_zh,evidence,latency_seconds,model_output_valid,raw_output
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM4.mp4,4,4,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM4.mp4#f832-895,27.833332999999996,32.333332999999996,,0.4011629521846771,0.010496225208044052,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站立在房间里，身体挺直，没有移动。,"A person is standing in a room, facing the camera. They are wearing a black shirt and dark pants. Their posture is upright, and they are not moving. The person is standing still, with their arms slightly bent and their legs apart.",14.907225400000243,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room, facing the camera. They are wearing a black shirt and dark pants. Their posture is upright, and they are not moving. The person is standing still, with their arms slightly bent and their legs apart."",
  ""summary_zh"": ""一个人站立在房间里，身体挺直，没有移动。""
}"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4,6,6,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f672-735,22.499998,26.999998,,0.13032923638820648,0.07436475157737732,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站立在房间里,"A person is standing in a room, facing the camera. They are wearing a black shirt, gray pants, and yellow shoes. Their posture is upright, and they are not moving or leaning.",4.858633899999404,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room, facing the camera. They are wearing a black shirt, gray pants, and yellow shoes. Their posture is upright, and they are not moving or leaning."",
  ""summary_zh"": ""一个人站立在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM7.mp4,7,7,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM7.mp4#f0-63,0.09999999999999964,4.6,,1.0,0.9757722616195679,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间中央，,"A person is standing in the middle of a room, facing a whiteboard. The person is wearing a grey shirt and dark pants. The room has a carpeted floor with yellow markers on it. There are tables and chairs in the room, and a projector is mount",5.640206200001558,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in the middle of a room, facing a whiteboard. The person is wearing a grey shirt and dark pants. The room has a carpeted floor with yellow markers on it. There are tables and chairs in the room, and a projector is mounted on the ceiling."",
  ""summary_zh"": ""一个人站在房间中央，"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM4.mp4,4,4,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM4.mp4#f1104-1167,36.9,41.4,,0.10764690488576889,0.010496225208044052,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,"A person is standing in a room with a whiteboard and a table. The person is wearing a black shirt and pants, and white shoes. The person is facing the wall and appears to be standing still. The person's posture is upright and the arms are r",5.578542199998992,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is wearing a black shirt and pants, and white shoes. The person is facing the wall and appears to be standing still. The person's posture is upright and the arms are relaxed."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4,6,6,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f656-719,21.966665,26.466665,,0.26942145824432373,0.07436475157737732,standing,normal,LOW,0.99,0,NOT_CORROBORATED,站立,"A person is standing in a room with a whiteboard and a table. The person is facing the camera, and their posture is upright. The person's feet are on the floor, and they are not moving or leaning.",5.0134823999997025,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is facing the camera, and their posture is upright. The person's feet are on the floor, and they are not moving or leaning."",
  ""summary_zh"": ""站立""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4,6,6,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f608-671,20.366667,24.866667,,0.11064232140779495,0.07436475157737732,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,A person is standing in a room with a whiteboard and desks. The person is wearing a black shirt and gray pants. The person is facing the camera and appears to be stationary.,4.915634899998622,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is wearing a black shirt and gray pants. The person is facing the camera and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4,6,6,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f576-639,19.3,23.8,,0.08722836524248123,0.07436475157737732,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,"A person is standing in a room with a whiteboard and a table. The person is facing the camera, and their posture is upright. There are yellow markers on the floor around the person, and the person is not moving or changing position.",5.348696999999447,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is facing the camera, and their posture is upright. There are yellow markers on the floor around the person, and the person is not moving or changing position."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM1.mp4#f448-511,15.033332000000001,19.533332,0.700000,0.9690552353858948,0.4902987778186798,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前摔倒,"a person is standing in a room, then bends forward and falls to the floor.",4.1491308999993635,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then bends forward and falls to the floor."",
  ""summary_zh"": ""人向前摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM2.mp4#f224-287,7.566667000000001,12.066667,0.333333,0.9842479228973389,0.3069245219230652,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前摔倒,"a person is walking towards the floor, then suddenly falls forward, with their body moving downward and their arms extended.",4.389019000000189,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the floor, then suddenly falls forward, with their body moving downward and their arms extended."",
  ""summary_zh"": ""人向前摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4#f432-495,14.5,19.0,0.400000,0.8392863869667053,0.2673068940639496,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前摔倒在地,"a person is standing in a room, then bends forward and falls to the floor.",4.143441399999574,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then bends forward and falls to the floor."",
  ""summary_zh"": ""人向前摔倒在地""
}
```"
