path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.24557353556156158
Subject 1/ADL/02.mp4,0,0,0.062110815197229385
Subject 1/ADL/03.mp4,0,0,0.06338593363761902
Subject 1/ADL/04.mp4,0,0,0.06316690891981125
Subject 1/ADL/05.mp4,0,0,0.0561901330947876
Subject 1/ADL/06.mp4,0,0,0.1192108690738678
Subject 1/ADL/07.mp4,0,0,0.09295403212308884
Subject 1/ADL/08.mp4,0,0,0.13615934550762177
Subject 1/ADL/09.mp4,0,0,0.2999584972858429
Subject 1/ADL/10.mp4,0,0,0.07768835872411728
Subject 1/ADL/11.mp4,0,1,0.9901472926139832
Subject 1/ADL/12.mp4,0,0,0.15186023712158203
Subject 1/ADL/13.mp4,0,1,0.9485930800437927
Subject 1/ADL/14.mp4,0,0,0.08584766834974289
Subject 1/ADL/15.mp4,0,1,0.9649831056594849
Subject 1/ADL/16.mp4,0,0,0.13289903104305267
Subject 1/Fall/01.mp4,1,1,0.9551234841346741
Subject 1/Fall/02.mp4,1,1,0.9987159967422485
Subject 1/Fall/03.mp4,1,1,0.98478102684021
Subject 1/Fall/04.mp4,1,1,0.9992826581001282
Subject 1/Fall/05.mp4,1,1,0.9999957084655762
Subject 1/Fall/06.mp4,1,1,0.9999985694885254
Subject 1/Fall/07.mp4,1,1,0.9999998807907104
Subject 1/Fall/08.mp4,1,1,0.9999604225158691
Subject 1/Fall/09.mp4,1,1,0.9988716244697571
Subject 1/Fall/10.mp4,1,1,0.9999498128890991
Subject 1/Fall/11.mp4,1,1,0.9965279698371887
Subject 1/Fall/12.mp4,1,1,0.9923984408378601
Subject 1/Fall/13.mp4,1,1,0.9807813167572021
Subject 1/Fall/14.mp4,1,1,0.9658966660499573
Subject 1/Fall/15.mp4,1,1,0.999563992023468
Subject 1/Fall/16.mp4,1,1,0.6096469759941101
