path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.12418539077043533
Subject 4/ADL/02.mp4,0,0,0.09333965182304382
Subject 4/ADL/03.mp4,0,0,0.16532683372497559
Subject 4/ADL/04.mp4,0,0,0.1432366967201233
Subject 4/ADL/05.mp4,0,1,0.9999979734420776
Subject 4/ADL/06.mp4,0,1,0.9457471370697021
Subject 4/ADL/07.mp4,0,1,0.9997150301933289
Subject 4/ADL/08.mp4,0,0,0.08491838723421097
Subject 4/ADL/09.mp4,0,0,0.10704025626182556
Subject 4/ADL/10.mp4,0,1,0.9923864603042603
Subject 4/ADL/11.mp4,0,0,0.08743736147880554
Subject 4/ADL/12.mp4,0,0,0.08867456018924713
Subject 4/ADL/13.mp4,0,0,0.19447514414787292
Subject 4/ADL/14.mp4,0,1,0.6287569999694824
Subject 4/ADL/15.mp4,0,1,0.9969046711921692
Subject 4/ADL/16.mp4,0,1,0.997144877910614
Subject 4/ADL/17.mp4,0,1,0.5956968665122986
Subject 4/ADL/18.mp4,0,0,0.13311529159545898
Subject 4/ADL/19.mp4,0,0,0.06325937807559967
Subject 4/ADL/20.mp4,0,0,0.17917312681674957
Subject 4/Fall/01.mp4,1,1,0.9989973902702332
Subject 4/Fall/02.mp4,1,1,0.8612998723983765
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9898626804351807
Subject 4/Fall/05.mp4,1,0,0.25100281834602356
Subject 4/Fall/06.mp4,1,1,0.9373166561126709
Subject 4/Fall/07.mp4,1,1,0.9985685348510742
Subject 4/Fall/08.mp4,1,1,0.7047423720359802
Subject 4/Fall/09.mp4,1,1,0.8391950726509094
Subject 4/Fall/10.mp4,1,1,0.9514358043670654
Subject 4/Fall/11.mp4,1,1,0.995886504650116
Subject 4/Fall/12.mp4,1,1,0.9996365308761597
Subject 4/Fall/13.mp4,1,0,0.27133381366729736
Subject 4/Fall/14.mp4,1,1,0.9952377080917358
Subject 4/Fall/15.mp4,1,1,0.9999558925628662
Subject 4/Fall/16.mp4,1,1,0.9938867688179016
Subject 4/Fall/17.mp4,1,0,0.11564090847969055
