epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7331569712240618,0.7730418145656586,0.00029988435543610843,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.6470863740522783,0.5784331113100052,0.00029953760005996916,0.6875,0.6153846153846154,1.0,0.375,0.761904761904762,0.6875,16,6,10,0
3,0.6162444726451413,0.5001703649759293,0.00029896026854323894,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
4,0.5629940550405901,0.4291248321533203,0.00029815325108927063,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
5,0.4886348168928545,0.37999865412712097,0.00029711779206048454,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
6,0.4690048920584249,0.35433751344680786,0.00029585548805965143,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
7,0.44042137297955186,0.34704960882663727,0.000294368285468047,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
8,0.3985648201062129,0.3881465941667557,0.00029265847744427303,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
9,0.33821102518301743,0.4002695605158806,0.0002907287003883726,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
10,0.3427629686973907,0.4330518916249275,0.00028858192987669295,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
11,0.34898518926494726,0.44651656597852707,0.00028622147607376214,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
12,0.260083869263366,0.4948251098394394,0.00028365097862825513,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
13,0.26628229840771184,0.5208116173744202,0.0002808744010609195,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
14,0.26605017434109696,0.6073812320828438,0.0002778960246531138,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
15,0.23011421305792673,0.5570350885391235,0.0002747204418453818,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
16,0.24800681871372265,0.4814016669988632,0.0002713525491562421,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
17,0.26111328765586184,0.49891476333141327,0.00026779753963211174,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
18,0.292881163758236,0.4898003190755844,0.00026406089484000466,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
19,0.25431863226733364,0.6693607866764069,0.00026014837641535286,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
20,0.22791489565765466,0.859424501657486,0.0002560660171779821,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
21,0.20498827165299718,0.7855407297611237,0.0002518201118299413,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
22,0.2047882610624963,1.0412355810403824,0.0002474172072495276,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
23,0.17660565133933182,1.0308389514684677,0.0002428640923964751,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
24,0.18654806600822196,0.9774759188294411,0.000238167787843871,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
25,0.17236913986258454,1.0869979038834572,0.00023333553495294036,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
26,0.2412086954483619,1.19198390096426,0.00022837478470739235,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
27,0.21678982429451996,0.7933957278728485,0.0002232931862245433,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
28,0.18533070729329035,0.6252602711319923,0.00021809857496093207,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
