path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 2/ADL/01.mp4,0,0,0.14330151975154876,0.10501614212989807,0.2326340675354004
Subject 2/ADL/02.mp4,0,0,0.4417770579457283,0.5705017447471619,0.14141945540905
Subject 2/ADL/03.mp4,0,0,0.11688202023506164,0.10260067880153656,0.15020515024662018
Subject 2/ADL/04.mp4,0,0,0.38676128359511497,0.5461218357086182,0.014919995330274105
Subject 2/ADL/05.mp4,0,0,0.38551615700125696,0.5253106355667114,0.059329040348529816
Subject 2/ADL/06.mp4,0,0,0.031467885430902245,0.04175562411546707,0.007463161833584309
Subject 2/ADL/07.mp4,0,0,0.06640297193080187,0.09205044060945511,0.006558878347277641
Subject 2/ADL/08.mp4,0,0,0.14153457819484175,0.20023676753044128,0.004562803078442812
Subject 2/ADL/09.mp4,0,0,0.46056476086378095,0.5580441355705261,0.2331128865480423
Subject 2/ADL/10.mp4,0,0,0.04752285154536367,0.06459338217973709,0.007691613398492336
Subject 2/ADL/11.mp4,0,0,0.3127696873212699,0.44662365317344666,0.0004437669995240867
Subject 2/ADL/12.mp4,0,1,0.6531346797943115,0.6240779161453247,0.7209337949752808
Subject 2/ADL/13.mp4,0,0,0.13122074156999586,0.09384915232658386,0.2184211164712906
Subject 2/ADL/14.mp4,0,1,0.6400888159871102,0.8532112836837769,0.14280305802822113
Subject 2/ADL/15.mp4,0,0,0.07741905078291893,0.07578235119581223,0.08123801648616791
Subject 2/ADL/16.mp4,0,0,0.15767147988080976,0.1571400761604309,0.15891142189502716
Subject 2/ADL/17.mp4,0,0,0.06703583374619483,0.05705025792121887,0.09033551067113876
Subject 2/ADL/18.mp4,0,0,0.30699143260717393,0.41178229451179504,0.062479421496391296
Subject 2/ADL/19.mp4,0,1,0.635764241218567,0.7407804131507874,0.3907265067100525
Subject 2/ADL/20.mp4,0,0,0.4352051883935929,0.5692079663276672,0.12253203988075256
Subject 2/ADL/21.mp4,0,0,0.38480935450643305,0.5393953323364258,0.02410873956978321
Subject 2/ADL/22.mp4,0,0,0.448214390873909,0.3677350580692291,0.6359995007514954
Subject 2/ADL/23.mp4,0,0,0.09403402954339982,0.11324287950992584,0.04921337962150574
Subject 2/Fall/01.mp4,1,1,0.942110002040863,0.960911214351654,0.8982405066490173
Subject 2/Fall/02.mp4,1,1,0.9740137577056884,0.9859641790390015,0.9461294412612915
Subject 2/Fall/03.mp4,1,1,0.9640667974948883,0.9833723902702332,0.919020414352417
Subject 2/Fall/04.mp4,1,1,0.9329640805721283,0.976293683052063,0.831861674785614
Subject 2/Fall/05.mp4,1,1,0.9026150524616241,0.9025295972824097,0.9028144478797913
Subject 2/Fall/06.mp4,1,1,0.7325060784816741,0.780195415019989,0.621230959892273
Subject 2/Fall/07.mp4,1,1,0.5969853550195694,0.48288360238075256,0.8632227778434753
Subject 2/Fall/08.mp4,1,1,0.9277689218521119,0.9239399433135986,0.9367032051086426
Subject 2/Fall/09.mp4,1,1,0.8266323387622834,0.8193302750587463,0.8436704874038696
Subject 2/Fall/10.mp4,1,1,0.9441926062107087,0.9966515898704529,0.8217883110046387
Subject 2/Fall/11.mp4,1,1,0.7401375323534012,0.8932690024375916,0.38283076882362366
Subject 2/Fall/12.mp4,1,1,0.7592501968145371,0.9505645036697388,0.31285014748573303
Subject 2/Fall/13.mp4,1,1,0.8550299048423767,0.9793193936347961,0.5650210976600647
Subject 2/Fall/14.mp4,1,0,0.2855329245328903,0.30922552943229675,0.23025017976760864
Subject 2/Fall/15.mp4,1,1,0.6165455415844918,0.8048509955406189,0.177166149020195
Subject 2/Fall/16.mp4,1,1,0.9072598099708558,0.9825101494789124,0.7316756844520569
Subject 2/Fall/17.mp4,1,1,0.8036723017692566,0.9733995199203491,0.407642126083374
Subject 2/Fall/18.mp4,1,0,0.46499353982508185,0.6514092087745667,0.030023645609617233
Subject 2/Fall/19.mp4,1,1,0.7617619544267654,0.9570630788803101,0.306059330701828
Subject 2/Fall/20.mp4,1,1,0.5034995794296264,0.4564276337623596,0.6133341193199158
Subject 2/Fall/21.mp4,1,1,0.646787914633751,0.8858058452606201,0.08907940983772278
Subject 2/Fall/22.mp4,1,1,0.9020213961601258,0.9955477714538574,0.6837931871414185
Subject 2/Fall/23.mp4,1,1,0.7557874485850334,0.9830727577209473,0.22545506060123444
Subject 2/Fall/24.mp4,1,1,0.8344281673431396,0.9158093929290771,0.6445386409759521
Subject 2/Fall/25.mp4,1,1,0.7627627193927765,0.9816650748252869,0.25199055671691895
