epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6986122910793011,1.265401840209961,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.6515552362242898,0.6448511928319931,0.0002999671025212268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
3,0.5976970687017336,0.5991437882184982,0.0002999259840548597,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
4,0.5136869101078956,0.5383373573422432,0.00029986842451482874,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
5,0.4769249899046762,0.5025546699762344,0.000299794430213186,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
6,0.4156133385149987,0.5110855102539062,0.0002997040092642407,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
7,0.381113323536548,0.7009741961956024,0.0002995971715836687,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
8,0.38384005984107217,0.5609808713197708,0.00029947392888742566,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
9,0.29873701471548814,0.3974975496530533,0.000299334294690462,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
10,0.3203589569081317,0.5306998193264008,0.00029917828430524096,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
11,0.26402402710128614,0.5752081274986267,0.0002990059148400594,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
12,0.2260749326957451,0.4808444082736969,0.0002988172051971717,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
13,0.24277409943905506,0.34921079874038696,0.0002986121760707165,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
14,0.20976224476164515,0.7627971097826958,0.0002983908499444482,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
15,0.23825848430067628,0.40395720303058624,0.00029815325108927063,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
16,0.23448502100431,0.3705320954322815,0.0002978994055605757,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
17,0.1986954181076406,0.4603229910135269,0.0002976293411953862,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
18,0.16864016717606847,0.517754003405571,0.00029734308760930326,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
19,0.17217097898105999,0.42774738371372223,0.0002970406761932582,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
20,0.1505905311186235,0.6502772867679596,0.00029672214011007076,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
21,0.18522608083683056,0.5018378123641014,0.000296387514290812,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
22,0.1935087548834937,0.31518538296222687,0.0002960368354309739,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
23,0.1875449117723402,0.8003616333007812,0.00029567014198644527,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
24,0.18373394274449611,0.8091659694910049,0.0002952874741692945,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
25,0.1609470349746746,0.5093836784362793,0.0002948888739433601,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
26,0.16658449729720315,0.5586100965738297,0.00029447438501964857,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
27,0.1807867188702573,0.40628018975257874,0.0002940440528515413,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
28,0.15645203059846227,0.43601325154304504,0.00029359792462980993,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
29,0.15456914246737302,0.5173094496130943,0.0002931360492774414,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
30,0.13756043521257547,0.4926501363515854,0.0002926584774442729,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
31,0.16002232786063308,0.5751702934503555,0.00029216526150143774,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
32,0.13646166845337376,0.48908986896276474,0.00029165645553562203,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
33,0.13645690040928976,0.40086591243743896,0.0002911321153431337,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
