path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.021891888231039047
Subject 4/ADL/02.mp4,0,0,0.01751095987856388
Subject 4/ADL/03.mp4,0,0,0.16599774360656738
Subject 4/ADL/04.mp4,0,0,0.07328545302152634
Subject 4/ADL/05.mp4,0,0,0.44603145122528076
Subject 4/ADL/06.mp4,0,1,0.8008689284324646
Subject 4/ADL/07.mp4,0,1,0.8334675431251526
Subject 4/ADL/08.mp4,0,0,0.02318447455763817
Subject 4/ADL/09.mp4,0,0,0.03844500333070755
Subject 4/ADL/10.mp4,0,1,0.9908532500267029
Subject 4/ADL/11.mp4,0,0,0.0096546346321702
Subject 4/ADL/12.mp4,0,0,0.011901556514203548
Subject 4/ADL/13.mp4,0,0,0.028701094910502434
Subject 4/ADL/14.mp4,0,0,0.05519706383347511
Subject 4/ADL/15.mp4,0,1,0.5010696053504944
Subject 4/ADL/16.mp4,0,1,0.9899792671203613
Subject 4/ADL/17.mp4,0,0,0.011179400607943535
Subject 4/ADL/18.mp4,0,0,0.02052428014576435
Subject 4/ADL/19.mp4,0,1,0.7965154647827148
Subject 4/ADL/20.mp4,0,0,0.05880242586135864
Subject 4/Fall/01.mp4,1,1,0.9723709225654602
Subject 4/Fall/02.mp4,1,1,0.9779092073440552
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9657011032104492
Subject 4/Fall/05.mp4,1,1,0.9797998070716858
Subject 4/Fall/06.mp4,1,0,0.16964638233184814
Subject 4/Fall/07.mp4,1,1,0.969864010810852
Subject 4/Fall/08.mp4,1,0,0.09605074673891068
Subject 4/Fall/09.mp4,1,0,0.1638825535774231
Subject 4/Fall/10.mp4,1,1,0.9650044441223145
Subject 4/Fall/11.mp4,1,1,0.9719954133033752
Subject 4/Fall/12.mp4,1,1,0.7950161099433899
Subject 4/Fall/13.mp4,1,1,0.9967443943023682
Subject 4/Fall/14.mp4,1,1,0.9903006553649902
Subject 4/Fall/15.mp4,1,1,0.9992096424102783
Subject 4/Fall/16.mp4,1,1,0.9906322956085205
Subject 4/Fall/17.mp4,1,0,0.05935712531208992
