path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9940350651741028
Subject 1/ADL/02.mp4,0,0,0.031096696853637695
Subject 1/ADL/03.mp4,0,0,0.030136708170175552
Subject 1/ADL/04.mp4,0,0,0.010204150341451168
Subject 1/ADL/05.mp4,0,0,0.012196862138807774
Subject 1/ADL/06.mp4,0,0,0.04547739028930664
Subject 1/ADL/07.mp4,0,0,0.005122866481542587
Subject 1/ADL/08.mp4,0,0,0.009082753211259842
Subject 1/ADL/09.mp4,0,0,0.0321996808052063
Subject 1/ADL/10.mp4,0,0,0.2681061327457428
Subject 1/ADL/11.mp4,0,0,0.053202662616968155
Subject 1/ADL/12.mp4,0,0,0.024548355489969254
Subject 1/ADL/13.mp4,0,0,0.3025244176387787
Subject 1/ADL/14.mp4,0,0,0.3502880930900574
Subject 1/ADL/15.mp4,0,0,0.2602565288543701
Subject 1/ADL/16.mp4,0,0,0.0111883245408535
Subject 1/Fall/01.mp4,1,1,0.8402084708213806
Subject 1/Fall/02.mp4,1,1,0.8929044604301453
Subject 1/Fall/03.mp4,1,1,0.7649970054626465
Subject 1/Fall/04.mp4,1,1,0.9972332119941711
Subject 1/Fall/05.mp4,1,1,0.9995362758636475
Subject 1/Fall/06.mp4,1,1,0.9720662236213684
Subject 1/Fall/07.mp4,1,1,0.997117280960083
Subject 1/Fall/08.mp4,1,1,0.9989836812019348
Subject 1/Fall/09.mp4,1,1,0.5168584585189819
Subject 1/Fall/10.mp4,1,1,0.9973697662353516
Subject 1/Fall/11.mp4,1,1,0.9303073883056641
Subject 1/Fall/12.mp4,1,1,0.9824710488319397
Subject 1/Fall/13.mp4,1,1,0.9878407120704651
Subject 1/Fall/14.mp4,1,1,0.7489997148513794
Subject 1/Fall/15.mp4,1,1,0.9945374131202698
Subject 1/Fall/16.mp4,1,1,0.8929795622825623
