path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9687409400939941
Subject 1/ADL/02.mp4,0,0,0.41933152079582214
Subject 1/ADL/03.mp4,0,0,0.0900401771068573
Subject 1/ADL/04.mp4,0,0,0.012227089144289494
Subject 1/ADL/05.mp4,0,0,0.15826061367988586
Subject 1/ADL/06.mp4,0,0,0.02033291384577751
Subject 1/ADL/07.mp4,0,0,0.02313068136572838
Subject 1/ADL/08.mp4,0,0,0.02069753222167492
Subject 1/ADL/09.mp4,0,0,0.06401218473911285
Subject 1/ADL/10.mp4,0,0,0.037569329142570496
Subject 1/ADL/11.mp4,0,0,0.054097991436719894
Subject 1/ADL/12.mp4,0,0,0.031070519238710403
Subject 1/ADL/13.mp4,0,0,0.3400471806526184
Subject 1/ADL/14.mp4,0,0,0.0036377336364239454
Subject 1/ADL/15.mp4,0,0,0.18451213836669922
Subject 1/ADL/16.mp4,0,0,0.022388549521565437
Subject 1/Fall/01.mp4,1,1,0.9853266477584839
Subject 1/Fall/02.mp4,1,1,0.9945148229598999
Subject 1/Fall/03.mp4,1,1,0.9814785718917847
Subject 1/Fall/04.mp4,1,1,0.9945699572563171
Subject 1/Fall/05.mp4,1,1,0.9983762502670288
Subject 1/Fall/06.mp4,1,1,0.9996100068092346
Subject 1/Fall/07.mp4,1,1,0.9935251474380493
Subject 1/Fall/08.mp4,1,1,0.8463202714920044
Subject 1/Fall/09.mp4,1,1,0.9975606203079224
Subject 1/Fall/10.mp4,1,1,0.9124276638031006
Subject 1/Fall/11.mp4,1,0,0.05270824953913689
Subject 1/Fall/12.mp4,1,1,0.9401894211769104
Subject 1/Fall/13.mp4,1,0,0.0929146409034729
Subject 1/Fall/14.mp4,1,0,0.27236637473106384
Subject 1/Fall/15.mp4,1,1,0.9880107045173645
Subject 1/Fall/16.mp4,1,1,0.7394066452980042
