path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.013255507685244083
Subject 2/ADL/02.mp4,0,0,0.030475204810500145
Subject 2/ADL/03.mp4,0,0,0.493333101272583
Subject 2/ADL/04.mp4,0,0,0.22816775739192963
Subject 2/ADL/05.mp4,0,1,0.9884740710258484
Subject 2/ADL/06.mp4,0,0,0.1276383250951767
Subject 2/ADL/07.mp4,0,0,0.01745394617319107
Subject 2/ADL/08.mp4,0,0,0.008970791473984718
Subject 2/ADL/09.mp4,0,0,0.019101455807685852
Subject 2/ADL/10.mp4,0,0,0.007148147094994783
Subject 2/ADL/11.mp4,0,0,0.020883679389953613
Subject 2/ADL/12.mp4,0,1,0.8299402594566345
Subject 2/ADL/13.mp4,0,0,0.028711946681141853
Subject 2/ADL/14.mp4,0,0,0.09978500008583069
Subject 2/ADL/15.mp4,0,0,0.06167248636484146
Subject 2/ADL/16.mp4,0,0,0.10330616682767868
Subject 2/ADL/17.mp4,0,0,0.009953159838914871
Subject 2/ADL/18.mp4,0,0,0.025159737095236778
Subject 2/ADL/19.mp4,0,1,0.9893383979797363
Subject 2/ADL/20.mp4,0,0,0.30833902955055237
Subject 2/ADL/21.mp4,0,0,0.027935704216361046
Subject 2/ADL/22.mp4,0,0,0.1837809532880783
Subject 2/ADL/23.mp4,0,0,0.05551718547940254
Subject 2/Fall/01.mp4,1,1,0.9650307297706604
Subject 2/Fall/02.mp4,1,1,0.9932843446731567
Subject 2/Fall/03.mp4,1,1,0.9973439574241638
Subject 2/Fall/04.mp4,1,1,0.9965896606445312
Subject 2/Fall/05.mp4,1,1,0.9863361120223999
Subject 2/Fall/06.mp4,1,1,0.5995216965675354
Subject 2/Fall/07.mp4,1,1,0.998462438583374
Subject 2/Fall/08.mp4,1,1,0.9671087265014648
Subject 2/Fall/09.mp4,1,1,0.9724262952804565
Subject 2/Fall/10.mp4,1,1,0.9541623592376709
Subject 2/Fall/11.mp4,1,1,0.8605186939239502
Subject 2/Fall/12.mp4,1,1,0.9348140358924866
Subject 2/Fall/13.mp4,1,1,0.9235747456550598
Subject 2/Fall/14.mp4,1,1,0.9706248641014099
Subject 2/Fall/15.mp4,1,1,0.9636228680610657
Subject 2/Fall/16.mp4,1,1,0.8420296311378479
Subject 2/Fall/17.mp4,1,1,0.8763518333435059
Subject 2/Fall/18.mp4,1,1,0.9010390639305115
Subject 2/Fall/19.mp4,1,1,0.9880571365356445
Subject 2/Fall/20.mp4,1,1,0.6221179962158203
Subject 2/Fall/21.mp4,1,1,0.9987504482269287
Subject 2/Fall/22.mp4,1,1,0.9702816605567932
Subject 2/Fall/23.mp4,1,1,0.9964170455932617
Subject 2/Fall/24.mp4,1,1,0.9402734041213989
Subject 2/Fall/25.mp4,1,1,0.9687185883522034
