path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.47007936239242554
Subject 2/ADL/02.mp4,0,0,0.2786358892917633
Subject 2/ADL/03.mp4,0,0,0.2675198018550873
Subject 2/ADL/04.mp4,0,1,0.7388782501220703
Subject 2/ADL/05.mp4,0,1,0.520962655544281
Subject 2/ADL/06.mp4,0,0,0.1362878829240799
Subject 2/ADL/07.mp4,0,0,0.027826642617583275
Subject 2/ADL/08.mp4,0,0,0.14524264633655548
Subject 2/ADL/09.mp4,0,1,0.9046275615692139
Subject 2/ADL/10.mp4,0,0,0.01882387511432171
Subject 2/ADL/11.mp4,0,0,0.02848043665289879
Subject 2/ADL/12.mp4,0,1,0.9632468819618225
Subject 2/ADL/13.mp4,0,1,0.5249931216239929
Subject 2/ADL/14.mp4,0,1,0.6156581044197083
Subject 2/ADL/15.mp4,0,1,0.739434540271759
Subject 2/ADL/16.mp4,0,1,0.8965548872947693
Subject 2/ADL/17.mp4,0,0,0.07152634859085083
Subject 2/ADL/18.mp4,0,1,0.5334062576293945
Subject 2/ADL/19.mp4,0,1,0.9637749791145325
Subject 2/ADL/20.mp4,0,1,0.630143404006958
Subject 2/ADL/21.mp4,0,0,0.0911456048488617
Subject 2/ADL/22.mp4,0,1,0.7451408505439758
Subject 2/ADL/23.mp4,0,0,0.07772873342037201
Subject 2/Fall/01.mp4,1,1,0.9962778687477112
Subject 2/Fall/02.mp4,1,1,0.9217351078987122
Subject 2/Fall/03.mp4,1,1,0.8350147008895874
Subject 2/Fall/04.mp4,1,1,0.7773892879486084
Subject 2/Fall/05.mp4,1,1,0.9464722275733948
Subject 2/Fall/06.mp4,1,1,0.752534031867981
Subject 2/Fall/07.mp4,1,1,0.9948537945747375
Subject 2/Fall/08.mp4,1,1,0.7268758416175842
Subject 2/Fall/09.mp4,1,0,0.4514562487602234
Subject 2/Fall/10.mp4,1,1,0.9722591042518616
Subject 2/Fall/11.mp4,1,1,0.9780575633049011
Subject 2/Fall/12.mp4,1,1,0.6093809604644775
Subject 2/Fall/13.mp4,1,1,0.9005608558654785
Subject 2/Fall/14.mp4,1,0,0.3778488337993622
Subject 2/Fall/15.mp4,1,0,0.48533308506011963
Subject 2/Fall/16.mp4,1,1,0.9598943591117859
Subject 2/Fall/17.mp4,1,1,0.9601301550865173
Subject 2/Fall/18.mp4,1,0,0.08393308520317078
Subject 2/Fall/19.mp4,1,1,0.8714816570281982
Subject 2/Fall/20.mp4,1,0,0.2753775119781494
Subject 2/Fall/21.mp4,1,1,0.6714061498641968
Subject 2/Fall/22.mp4,1,1,0.987581729888916
Subject 2/Fall/23.mp4,1,1,0.9670527577400208
Subject 2/Fall/24.mp4,1,1,0.8977310657501221
Subject 2/Fall/25.mp4,1,1,0.9576985239982605
