path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.841758131980896
Subject 3/ADL/02.mp4,0,0,0.06397037953138351
Subject 3/ADL/03.mp4,0,1,0.938141405582428
Subject 3/ADL/04.mp4,0,0,0.19518926739692688
Subject 3/ADL/05.mp4,0,0,0.015348333865404129
Subject 3/ADL/06.mp4,0,0,0.4712420403957367
Subject 3/ADL/07.mp4,0,0,0.14063361287117004
Subject 3/ADL/08.mp4,0,0,0.032967459410429
Subject 3/ADL/09.mp4,0,0,0.019559647887945175
Subject 3/ADL/10.mp4,0,0,0.03363941237330437
Subject 3/ADL/11.mp4,0,0,0.01647300273180008
Subject 3/ADL/12.mp4,0,0,0.06341691315174103
Subject 3/ADL/13.mp4,0,1,0.9914275407791138
Subject 3/ADL/14.mp4,0,1,0.9703806638717651
Subject 3/ADL/15.mp4,0,0,0.28203317523002625
Subject 3/ADL/16.mp4,0,0,0.0926421657204628
Subject 3/ADL/17.mp4,0,1,0.909745454788208
Subject 3/ADL/18.mp4,0,0,0.027279410511255264
Subject 3/ADL/19.mp4,0,0,0.0153494942933321
Subject 3/ADL/20.mp4,0,0,0.0709911435842514
Subject 3/ADL/21.mp4,0,0,0.05915706977248192
Subject 3/ADL/22.mp4,0,0,0.46416136622428894
Subject 3/Fall/01.mp4,1,1,0.924709141254425
Subject 3/Fall/02.mp4,1,1,0.9595839381217957
Subject 3/Fall/03.mp4,1,1,0.97278892993927
Subject 3/Fall/04.mp4,1,1,0.9322666525840759
Subject 3/Fall/05.mp4,1,1,0.9909350275993347
Subject 3/Fall/06.mp4,1,1,0.9766771793365479
Subject 3/Fall/07.mp4,1,1,0.5755941867828369
Subject 3/Fall/08.mp4,1,1,0.972947895526886
Subject 3/Fall/09.mp4,1,1,0.9550160765647888
Subject 3/Fall/10.mp4,1,0,0.19120977818965912
Subject 3/Fall/11.mp4,1,1,0.8975613117218018
Subject 3/Fall/12.mp4,1,1,0.9047926664352417
Subject 3/Fall/13.mp4,1,1,0.524222731590271
Subject 3/Fall/14.mp4,1,0,0.1610630303621292
Subject 3/Fall/15.mp4,1,1,0.7733466029167175
Subject 3/Fall/16.mp4,1,0,0.40306615829467773
Subject 3/Fall/17.mp4,1,1,0.9115633368492126
Subject 3/Fall/18.mp4,1,1,0.712215006351471
Subject 3/Fall/19.mp4,1,1,0.9535698294639587
Subject 3/Fall/20.mp4,1,1,0.9960381984710693
Subject 3/Fall/21.mp4,1,1,0.5313386917114258
