epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7161640602609386,0.7316389666047207,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.37954780070678046,0.8579938141412513,0.0002999671025212268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
3,0.3521006660184998,1.0223192607247553,0.0002999259840548597,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
4,0.30253483074298804,1.3679951928382696,0.00029986842451482874,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
5,0.23568245077478714,1.4963822111833927,0.000299794430213186,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
6,0.19274696405383124,1.3284646920686545,0.0002997040092642407,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
7,0.17506061386371005,1.9032747792296631,0.0002995971715836687,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
8,0.1885347703228826,1.7136633018421572,0.00029947392888742566,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
9,0.210847032242927,1.7635368533259215,0.000299334294690462,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
10,0.23237333004025446,1.5594722711762716,0.00029917828430524096,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
11,0.1680436078189076,0.8310962963935941,0.0002990059148400594,0.7441860465116279,0.65625,1.0,0.5,0.7924528301886793,0.75,21,11,11,0
12,0.22034293024436288,0.9234282464482063,0.0002988172051971717,0.7209302325581395,0.6363636363636364,1.0,0.45454545454545453,0.7777777777777778,0.7272727272727273,21,10,12,0
13,0.15324884782666745,0.7883314795272295,0.0002986121760707165,0.6744186046511628,0.6206896551724138,0.8571428571428571,0.5,0.7200000000000001,0.6785714285714286,18,11,11,3
14,0.17460913221905197,0.7742798259091932,0.0002983908499444482,0.7209302325581395,0.68,0.8095238095238095,0.6363636363636364,0.7391304347826089,0.722943722943723,17,14,8,4
15,0.14810267177180966,0.8874231854150462,0.00029815325108927063,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.7445887445887446,16,16,6,5
16,0.15977113294428674,0.964957919231681,0.0002978994055605757,0.7209302325581395,0.6956521739130435,0.7619047619047619,0.6818181818181818,0.7272727272727272,0.7218614718614718,16,15,7,5
17,0.14143131694931915,0.9236046547113463,0.0002976293411953862,0.6976744186046512,0.6818181818181818,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.698051948051948,15,15,7,6
18,0.14513776397359543,0.8775190142698066,0.00029734308760930326,0.6976744186046512,0.7,0.6666666666666666,0.7272727272727273,0.6829268292682926,0.696969696969697,14,16,6,7
19,0.13702692199444425,0.8337359303651855,0.0002970406761932582,0.6976744186046512,0.7,0.6666666666666666,0.7272727272727273,0.6829268292682926,0.696969696969697,14,16,6,7
20,0.21804421449053116,1.0646627864172293,0.00029672214011007076,0.6046511627906976,0.6428571428571429,0.42857142857142855,0.7727272727272727,0.5142857142857143,0.6006493506493507,9,17,5,12
21,0.17071420256642328,0.9052644579909569,0.000296387514290812,0.7209302325581395,0.7368421052631579,0.6666666666666666,0.7727272727272727,0.7,0.7196969696969697,14,17,5,7
22,0.1411368803701539,0.8018193078595538,0.0002960368354309739,0.7209302325581395,0.7368421052631579,0.6666666666666666,0.7727272727272727,0.7,0.7196969696969697,14,17,5,7
23,0.15560232685959857,0.7013934032861576,0.00029567014198644527,0.6744186046511628,0.6521739130434783,0.7142857142857143,0.6363636363636364,0.6818181818181819,0.6753246753246753,15,14,8,6
24,0.1496186351430589,0.7219065774318784,0.0002952874741692945,0.6976744186046512,0.6818181818181818,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.698051948051948,15,15,7,6
25,0.1504273958828138,0.7512515533802121,0.0002948888739433601,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.7445887445887446,16,16,6,5
26,0.12987505245035974,0.8211111246153365,0.00029447438501964857,0.627906976744186,0.6470588235294118,0.5238095238095238,0.7272727272727273,0.5789473684210527,0.6255411255411256,11,16,6,10
27,0.13396999779818713,0.9276640110237654,0.0002940440528515413,0.5813953488372093,0.6153846153846154,0.38095238095238093,0.7727272727272727,0.47058823529411764,0.5768398268398268,8,17,5,13
28,0.1448780535787776,1.0017740310624588,0.00029359792462980993,0.5813953488372093,0.6363636363636364,0.3333333333333333,0.8181818181818182,0.43749999999999994,0.5757575757575758,7,18,4,14
29,0.13519834770240646,0.8803772260976392,0.0002931360492774414,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
