path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.06549201160669327
Subject 4/ADL/02.mp4,0,0,0.19513583183288574
Subject 4/ADL/03.mp4,0,0,0.07276532799005508
Subject 4/ADL/04.mp4,0,0,0.019742947071790695
Subject 4/ADL/05.mp4,0,1,0.976163923740387
Subject 4/ADL/06.mp4,0,1,0.9515607953071594
Subject 4/ADL/07.mp4,0,1,0.9988886713981628
Subject 4/ADL/08.mp4,0,0,0.09082230925559998
Subject 4/ADL/09.mp4,0,0,0.031442899256944656
Subject 4/ADL/10.mp4,0,1,0.9622811675071716
Subject 4/ADL/11.mp4,0,0,0.015639500692486763
Subject 4/ADL/12.mp4,0,0,0.0406838022172451
Subject 4/ADL/13.mp4,0,0,0.10301470756530762
Subject 4/ADL/14.mp4,0,0,0.04757542535662651
Subject 4/ADL/15.mp4,0,1,0.9218524098396301
Subject 4/ADL/16.mp4,0,1,0.7500858306884766
Subject 4/ADL/17.mp4,0,0,0.03592022508382797
Subject 4/ADL/18.mp4,0,0,0.11662101000547409
Subject 4/ADL/19.mp4,0,0,0.06467690318822861
Subject 4/ADL/20.mp4,0,0,0.01432366669178009
Subject 4/Fall/01.mp4,1,1,0.9712821841239929
Subject 4/Fall/02.mp4,1,1,0.964145839214325
Subject 4/Fall/03.mp4,1,1,0.9049034714698792
Subject 4/Fall/04.mp4,1,1,0.9913559556007385
Subject 4/Fall/05.mp4,1,0,0.17588621377944946
Subject 4/Fall/06.mp4,1,1,0.9152525067329407
Subject 4/Fall/07.mp4,1,1,0.9927223324775696
Subject 4/Fall/08.mp4,1,0,0.20725008845329285
Subject 4/Fall/09.mp4,1,0,0.4076294004917145
Subject 4/Fall/10.mp4,1,1,0.7262806296348572
Subject 4/Fall/11.mp4,1,1,0.993669331073761
Subject 4/Fall/12.mp4,1,1,0.9186606407165527
Subject 4/Fall/13.mp4,1,0,0.4887981712818146
Subject 4/Fall/14.mp4,1,1,0.9459934234619141
Subject 4/Fall/15.mp4,1,1,0.9448736310005188
Subject 4/Fall/16.mp4,1,1,0.9462940096855164
Subject 4/Fall/17.mp4,1,0,0.1988450288772583
