path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.09914109855890274
Subject 1/ADL/02.mp4,0,0,0.02979220449924469
Subject 1/ADL/03.mp4,0,0,0.027604155242443085
Subject 1/ADL/04.mp4,0,0,0.015879103913903236
Subject 1/ADL/05.mp4,0,0,0.4074634611606598
Subject 1/ADL/06.mp4,0,0,0.006784576456993818
Subject 1/ADL/07.mp4,0,0,0.011635461822152138
Subject 1/ADL/08.mp4,0,0,0.007904351688921452
Subject 1/ADL/09.mp4,0,0,0.37186500430107117
Subject 1/ADL/10.mp4,0,0,0.07872074097394943
Subject 1/ADL/11.mp4,0,0,0.05262860655784607
Subject 1/ADL/12.mp4,0,0,0.03560199961066246
Subject 1/ADL/13.mp4,0,0,0.20371383428573608
Subject 1/ADL/14.mp4,0,0,0.31357526779174805
Subject 1/ADL/15.mp4,0,0,0.06626211851835251
Subject 1/ADL/16.mp4,0,0,0.11070594936609268
Subject 1/Fall/01.mp4,1,1,0.5175153613090515
Subject 1/Fall/02.mp4,1,1,0.919224739074707
Subject 1/Fall/03.mp4,1,1,0.8963689804077148
Subject 1/Fall/04.mp4,1,1,0.9256517887115479
Subject 1/Fall/05.mp4,1,1,0.9957589507102966
Subject 1/Fall/06.mp4,1,1,0.9322171211242676
Subject 1/Fall/07.mp4,1,1,0.9966701865196228
Subject 1/Fall/08.mp4,1,1,0.9991675615310669
Subject 1/Fall/09.mp4,1,1,0.9447049498558044
Subject 1/Fall/10.mp4,1,1,0.9943376183509827
Subject 1/Fall/11.mp4,1,1,0.9886367917060852
Subject 1/Fall/12.mp4,1,1,0.9699506163597107
Subject 1/Fall/13.mp4,1,1,0.9911905527114868
Subject 1/Fall/14.mp4,1,1,0.9968067407608032
Subject 1/Fall/15.mp4,1,1,0.9865032434463501
Subject 1/Fall/16.mp4,1,1,0.7933708429336548
