epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7271668434143066,0.9642968564420134,0.0002999917754048268,0.5405405405405406,0.0,0.0,1.0,0.0,0.5,0,20,0,17
2,0.6896238923072815,0.8700891620404011,0.0002999671025212268,0.4864864864864865,0.4722222222222222,1.0,0.05,0.6415094339622641,0.525,17,1,19,0
3,0.590496814250946,0.6451816607165981,0.0002999259840548597,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
4,0.5706547021865844,0.5892110289754094,0.00029986842451482874,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
5,0.5053901255130768,0.6135269508168504,0.000299794430213186,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
6,0.41071977019309996,0.6842101151878769,0.0002997040092642407,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
7,0.3950918257236481,0.6018960266499906,0.0002995971715836687,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
8,0.323508095741272,0.5731907623845178,0.00029947392888742566,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
9,0.28631908595561983,0.636664988221349,0.000299334294690462,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
10,0.3106426954269409,0.8770796205546405,0.00029917828430524096,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
11,0.23343830108642577,0.7433606176762968,0.0002990059148400594,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
12,0.21827638149261475,0.6005145134152593,0.0002988172051971717,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
13,0.17811432480812073,0.6733175693331538,0.0002986121760707165,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
14,0.16171982884407043,0.927044694488113,0.0002983908499444482,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
15,0.23485094904899598,0.7796723552652307,0.00029815325108927063,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
16,0.1691570520401001,0.7924190485799635,0.0002978994055605757,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
17,0.15407992899417877,1.0456006978009198,0.0002976293411953862,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
18,0.15855369567871094,1.2923642783551603,0.00029734308760930326,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
