path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.029072647914290428
Subject 4/ADL/02.mp4,0,0,0.02566085010766983
Subject 4/ADL/03.mp4,0,0,0.06571700423955917
Subject 4/ADL/04.mp4,0,0,0.054583918303251266
Subject 4/ADL/05.mp4,0,1,0.9962213039398193
Subject 4/ADL/06.mp4,0,1,0.9725321531295776
Subject 4/ADL/07.mp4,0,1,0.9733734130859375
Subject 4/ADL/08.mp4,0,0,0.021097008138895035
Subject 4/ADL/09.mp4,0,0,0.04186965152621269
Subject 4/ADL/10.mp4,0,1,0.9608528017997742
Subject 4/ADL/11.mp4,0,0,0.053759586066007614
Subject 4/ADL/12.mp4,0,0,0.02824275568127632
Subject 4/ADL/13.mp4,0,0,0.08152195066213608
Subject 4/ADL/14.mp4,0,0,0.29798877239227295
Subject 4/ADL/15.mp4,0,0,0.021510053426027298
Subject 4/ADL/16.mp4,0,0,0.1087322011590004
Subject 4/ADL/17.mp4,0,0,0.04091450199484825
Subject 4/ADL/18.mp4,0,0,0.033373646438121796
Subject 4/ADL/19.mp4,0,0,0.032890018075704575
Subject 4/ADL/20.mp4,0,0,0.05695517733693123
Subject 4/Fall/01.mp4,1,1,0.9973777532577515
Subject 4/Fall/02.mp4,1,1,0.9151638746261597
Subject 4/Fall/03.mp4,1,1,0.9886106848716736
Subject 4/Fall/04.mp4,1,1,0.7769328355789185
Subject 4/Fall/05.mp4,1,0,0.060139723122119904
Subject 4/Fall/06.mp4,1,1,0.9944074153900146
Subject 4/Fall/07.mp4,1,1,0.9975398778915405
Subject 4/Fall/08.mp4,1,1,0.9372712969779968
Subject 4/Fall/09.mp4,1,1,0.5834779739379883
Subject 4/Fall/10.mp4,1,1,0.7426924705505371
Subject 4/Fall/11.mp4,1,1,0.9679434299468994
Subject 4/Fall/12.mp4,1,1,0.9903448224067688
Subject 4/Fall/13.mp4,1,0,0.04566596820950508
Subject 4/Fall/14.mp4,1,1,0.7470821738243103
Subject 4/Fall/15.mp4,1,1,0.9950190782546997
Subject 4/Fall/16.mp4,1,1,0.9573395252227783
Subject 4/Fall/17.mp4,1,0,0.04549106955528259
