path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 2/ADL/01.mp4,0,0,0.2127913236618042,0.2127913236618042,0.010000000000000009
Subject 2/ADL/02.mp4,0,0,0.18346281349658966,0.18346281349658966,0.010000000000000009
Subject 2/ADL/03.mp4,0,0,0.317546546459198,0.317546546459198,0.010000000000000009
Subject 2/ADL/04.mp4,0,0,0.2807770073413849,0.2807770073413849,0.010000000000000009
Subject 2/ADL/05.mp4,0,0,0.2843902111053467,0.2843902111053467,0.010000000000000009
Subject 2/ADL/06.mp4,0,0,0.4703637361526489,0.4703637361526489,0.010000000000000009
Subject 2/ADL/07.mp4,0,0,0.0806485265493393,0.0806485265493393,0.010000000000000009
Subject 2/ADL/08.mp4,0,0,0.29130181670188904,0.29130181670188904,0.010000000000000009
Subject 2/ADL/09.mp4,0,1,0.7222157716751099,0.7222157716751099,0.010000000000000009
Subject 2/ADL/10.mp4,0,0,0.13864101469516754,0.13864101469516754,0.010000000000000009
Subject 2/ADL/11.mp4,0,0,0.3105475604534149,0.3105475604534149,0.010000000000000009
Subject 2/ADL/12.mp4,0,1,0.8910672068595886,0.8910672068595886,0.010000000000000009
Subject 2/ADL/13.mp4,0,0,0.33868053555488586,0.33868053555488586,0.010000000000000009
Subject 2/ADL/14.mp4,0,0,0.21502812206745148,0.21502812206745148,0.010000000000000009
Subject 2/ADL/15.mp4,0,0,0.09976083040237427,0.09976083040237427,0.010000000000000009
Subject 2/ADL/16.mp4,0,0,0.05658925697207451,0.05658925697207451,0.010000000000000009
Subject 2/ADL/17.mp4,0,0,0.07163338363170624,0.07163338363170624,0.010000000000000009
Subject 2/ADL/18.mp4,0,0,0.20086441934108734,0.20086441934108734,0.010000000000000009
Subject 2/ADL/19.mp4,0,1,0.8142977356910706,0.8142977356910706,0.010000000000000009
Subject 2/ADL/20.mp4,0,0,0.47837144136428833,0.47837144136428833,0.010000000000000009
Subject 2/ADL/21.mp4,0,0,0.25143224000930786,0.25143224000930786,0.010000000000000009
Subject 2/ADL/22.mp4,0,1,0.6449230313301086,0.6449230313301086,0.010000000000000009
Subject 2/ADL/23.mp4,0,1,0.6465173363685608,0.6465173363685608,0.010000000000000009
Subject 2/Fall/01.mp4,1,1,0.9908987283706665,0.9908987283706665,0.010000000000000009
Subject 2/Fall/02.mp4,1,1,0.9065807461738586,0.9065807461738586,0.010000000000000009
Subject 2/Fall/03.mp4,1,1,0.5754995942115784,0.5754995942115784,0.010000000000000009
Subject 2/Fall/04.mp4,1,1,0.7784273028373718,0.7784273028373718,0.010000000000000009
Subject 2/Fall/05.mp4,1,1,0.9337204694747925,0.9337204694747925,0.010000000000000009
Subject 2/Fall/06.mp4,1,1,0.6109680533409119,0.6109680533409119,0.010000000000000009
Subject 2/Fall/07.mp4,1,1,0.9905816316604614,0.9905816316604614,0.010000000000000009
Subject 2/Fall/08.mp4,1,1,0.64903724193573,0.64903724193573,0.010000000000000009
Subject 2/Fall/09.mp4,1,1,0.9380442500114441,0.9380442500114441,0.010000000000000009
Subject 2/Fall/10.mp4,1,1,0.8692143559455872,0.8692143559455872,0.99
Subject 2/Fall/11.mp4,1,1,0.9860709309577942,0.9860709309577942,0.010000000000000009
Subject 2/Fall/12.mp4,1,0,0.4887181222438812,0.4887181222438812,0.010000000000000009
Subject 2/Fall/13.mp4,1,1,0.5648874640464783,0.5648874640464783,0.010000000000000009
Subject 2/Fall/14.mp4,1,1,0.7636947631835938,0.7636947631835938,0.010000000000000009
Subject 2/Fall/15.mp4,1,1,0.8207160830497742,0.8207160830497742,0.010000000000000009
Subject 2/Fall/16.mp4,1,1,0.9902547001838684,0.9902547001838684,0.010000000000000009
Subject 2/Fall/17.mp4,1,1,0.9946085214614868,0.9946085214614868,0.010000000000000009
Subject 2/Fall/18.mp4,1,1,0.5096988677978516,0.5096988677978516,0.010000000000000009
Subject 2/Fall/19.mp4,1,1,0.8275296092033386,0.8275296092033386,0.010000000000000009
Subject 2/Fall/20.mp4,1,1,0.9349246621131897,0.9349246621131897,0.010000000000000009
Subject 2/Fall/21.mp4,1,1,0.7477166652679443,0.7477166652679443,0.010000000000000009
Subject 2/Fall/22.mp4,1,1,0.9998465776443481,0.9998465776443481,0.010000000000000009
Subject 2/Fall/23.mp4,1,1,0.9958891272544861,0.9958891272544861,0.99
Subject 2/Fall/24.mp4,1,1,0.9667885899543762,0.9667885899543762,0.99
Subject 2/Fall/25.mp4,1,1,0.9856410622596741,0.9856410622596741,0.010000000000000009
