path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 3/ADL/01.mp4,0,1,0.5059535413980485,0.3995286822319031,0.5930284261703491
Subject 3/ADL/02.mp4,0,0,0.1961584929376841,0.0997067466378212,0.2750735580921173
Subject 3/ADL/03.mp4,0,0,0.15812189094722273,0.10385779291391373,0.20251978933811188
Subject 3/ADL/04.mp4,0,0,0.17790769934654238,0.1883086860179901,0.16939780116081238
Subject 3/ADL/05.mp4,0,0,0.2240371871739626,0.09020373970270157,0.3335372805595398
Subject 3/ADL/06.mp4,0,0,0.44671670421957976,0.03311543166637421,0.7851177453994751
Subject 3/ADL/07.mp4,0,0,0.25515884663909677,0.046029429882764816,0.4262647330760956
Subject 3/ADL/08.mp4,0,1,0.55224765278399,0.06286502629518509,0.9526516199111938
Subject 3/ADL/09.mp4,0,1,0.5194754831492902,0.0756760686635971,0.8825840950012207
Subject 3/ADL/10.mp4,0,0,0.4621518634259701,0.21820031106472015,0.6617485880851746
Subject 3/ADL/11.mp4,0,0,0.3900025351904333,0.01641981117427349,0.6956611275672913
Subject 3/ADL/12.mp4,0,0,0.08739980440586806,0.03944356366991997,0.12663672864437103
Subject 3/ADL/13.mp4,0,0,0.18963910136371853,0.049584973603487015,0.30422884225845337
Subject 3/ADL/14.mp4,0,0,0.2582554513588548,0.05200739577412605,0.4270038604736328
Subject 3/ADL/15.mp4,0,0,0.3133413895964623,0.402843713760376,0.24011221528053284
Subject 3/ADL/16.mp4,0,1,0.6585463210940361,0.2547753155231476,0.9889044165611267
Subject 3/ADL/17.mp4,0,0,0.3015357628464699,0.4512914717197418,0.1790083646774292
Subject 3/ADL/18.mp4,0,0,0.2735724322497845,0.22376234829425812,0.31432613730430603
Subject 3/ADL/19.mp4,0,0,0.12959332056343556,0.16502441465854645,0.10060424357652664
Subject 3/ADL/20.mp4,0,0,0.3379216998815537,0.3885931372642517,0.2964632511138916
Subject 3/ADL/21.mp4,0,1,0.6362100973725319,0.2153221070766449,0.9805729985237122
Subject 3/ADL/22.mp4,0,1,0.7270484909415245,0.39864739775657654,0.9957402944564819
Subject 3/Fall/01.mp4,1,1,0.9868642836809158,0.9990320205688477,0.9769088625907898
Subject 3/Fall/02.mp4,1,0,0.32922816146165135,0.05156225338578224,0.5564093589782715
Subject 3/Fall/03.mp4,1,1,0.8700184196233751,0.7927568554878235,0.9332324266433716
Subject 3/Fall/04.mp4,1,1,0.9422095388174057,0.9703124165534973,0.9192162752151489
Subject 3/Fall/05.mp4,1,1,0.8914632827043534,0.938753068447113,0.8527716398239136
Subject 3/Fall/06.mp4,1,1,0.9783792316913604,0.9824923276901245,0.9750139713287354
Subject 3/Fall/07.mp4,1,1,0.9683791786432268,0.9606069922447205,0.9747382402420044
Subject 3/Fall/08.mp4,1,1,0.9888474136590958,0.9954071044921875,0.9834803938865662
Subject 3/Fall/09.mp4,1,1,0.9711413681507111,0.9727716445922852,0.969807505607605
Subject 3/Fall/10.mp4,1,1,0.9331106215715409,0.9957161545753479,0.8818879127502441
Subject 3/Fall/11.mp4,1,1,0.9836721688508987,0.9753355979919434,0.9904929995536804
Subject 3/Fall/12.mp4,1,1,0.9340210616588593,0.9853755235671997,0.8920037746429443
Subject 3/Fall/13.mp4,1,1,0.5820107471197844,0.12137957662343979,0.9588907957077026
Subject 3/Fall/14.mp4,1,1,0.5806123465299606,0.4680814743041992,0.67268306016922
Subject 3/Fall/15.mp4,1,1,0.7772543191909791,0.9169489145278931,0.6629587411880493
Subject 3/Fall/16.mp4,1,1,0.6437923580408097,0.6430606842041016,0.6443910002708435
Subject 3/Fall/17.mp4,1,1,0.7167004272341728,0.9990705847740173,0.4856702983379364
Subject 3/Fall/18.mp4,1,1,0.7255698621273041,0.9380058646202087,0.5517585873603821
Subject 3/Fall/19.mp4,1,1,0.8705880761146546,0.9686045050621033,0.7903928160667419
Subject 3/Fall/20.mp4,1,1,0.8867510259151459,0.9768312573432922,0.8130490183830261
Subject 3/Fall/21.mp4,1,1,0.9201071292161942,0.8422468900680542,0.9838109612464905
