epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6523617177769758,1.471499259388724,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.5802534019601517,0.5672115461770878,0.0002999671025212268,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
3,0.5493155303208724,0.6469778848248858,0.0002999259840548597,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
4,0.49901073868723883,0.6572642520416615,0.00029986842451482874,0.5348837209302325,1.0,0.047619047619047616,1.0,0.0909090909090909,0.5238095238095238,1,22,0,20
5,0.4621333868607231,0.6523110312084819,0.000299794430213186,0.5581395348837209,1.0,0.09523809523809523,1.0,0.17391304347826084,0.5476190476190477,2,22,0,19
6,0.4395881027415179,0.5923149516416151,0.0002997040092642407,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
7,0.384596005730007,0.5761457681655884,0.0002995971715836687,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
8,0.41076076117114746,0.4730978067531142,0.00029947392888742566,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
9,0.31955327655094257,0.4350427569344986,0.000299334294690462,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
10,0.29334973187550256,0.3581486372060554,0.00029917828430524096,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
11,0.37508747456730274,0.30545712487642157,0.0002990059148400594,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
12,0.2205646739921708,0.26340674799542096,0.0002988172051971717,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
13,0.23480844238530035,0.26025711519773614,0.0002986121760707165,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
14,0.279680170442747,0.23406334533247836,0.0002983908499444482,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
15,0.17883373213850934,0.3570743896240412,0.00029815325108927063,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
16,0.19982419130594833,0.44658890851708344,0.0002978994055605757,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
17,0.17421199273372043,0.26031215384949086,0.0002976293411953862,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
18,0.3205462815105051,0.2334745755029279,0.00029734308760930326,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
19,0.1571541644524837,0.22321506225785545,0.0002970406761932582,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
20,0.4362112197323122,0.2816813172296036,0.00029672214011007076,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
21,0.19224949850552325,0.3203043286190477,0.000296387514290812,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
22,0.15069018325943878,0.2776032208010208,0.0002960368354309739,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
23,0.21151388447353806,0.33649150992548743,0.00029567014198644527,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
24,0.1559907154760499,0.4329083755958912,0.0002952874741692945,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
25,0.18011741167393283,0.3075069299964018,0.0002948888739433601,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
26,0.18050020933151245,0.2510806710221047,0.00029447438501964857,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
27,0.14970010562219482,0.2434737626896348,0.0002940440528515413,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
