path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.4331369996070862
Subject 2/ADL/02.mp4,0,0,0.3195810317993164
Subject 2/ADL/03.mp4,0,0,0.2840193212032318
Subject 2/ADL/04.mp4,0,0,0.17093898355960846
Subject 2/ADL/05.mp4,0,0,0.3450060784816742
Subject 2/ADL/06.mp4,0,0,0.21435855329036713
Subject 2/ADL/07.mp4,0,0,0.13434383273124695
Subject 2/ADL/08.mp4,0,0,0.2324957549571991
Subject 2/ADL/09.mp4,0,0,0.31211715936660767
Subject 2/ADL/10.mp4,0,0,0.0950239971280098
Subject 2/ADL/11.mp4,0,0,0.10538776218891144
Subject 2/ADL/12.mp4,0,1,0.9799401164054871
Subject 2/ADL/13.mp4,0,1,0.6263246536254883
Subject 2/ADL/14.mp4,0,0,0.37166282534599304
Subject 2/ADL/15.mp4,0,0,0.46600157022476196
Subject 2/ADL/16.mp4,0,0,0.3475632667541504
Subject 2/ADL/17.mp4,0,0,0.11658115684986115
Subject 2/ADL/18.mp4,0,0,0.16495265066623688
Subject 2/ADL/19.mp4,0,1,0.9365110993385315
Subject 2/ADL/20.mp4,0,0,0.36670804023742676
Subject 2/ADL/21.mp4,0,0,0.1386195421218872
Subject 2/ADL/22.mp4,0,1,0.9821639060974121
Subject 2/ADL/23.mp4,0,0,0.1277274191379547
Subject 2/Fall/01.mp4,1,1,0.8450027704238892
Subject 2/Fall/02.mp4,1,1,0.9716812968254089
Subject 2/Fall/03.mp4,1,1,0.9920840263366699
Subject 2/Fall/04.mp4,1,1,0.9053130149841309
Subject 2/Fall/05.mp4,1,1,0.9523078799247742
Subject 2/Fall/06.mp4,1,1,0.8114888072013855
Subject 2/Fall/07.mp4,1,1,0.8708701729774475
Subject 2/Fall/08.mp4,1,1,0.7848612666130066
Subject 2/Fall/09.mp4,1,1,0.9435029029846191
Subject 2/Fall/10.mp4,1,1,0.9964458346366882
Subject 2/Fall/11.mp4,1,1,0.9379215240478516
Subject 2/Fall/12.mp4,1,1,0.9276068806648254
Subject 2/Fall/13.mp4,1,1,0.5212453007698059
Subject 2/Fall/14.mp4,1,1,0.9808228611946106
Subject 2/Fall/15.mp4,1,1,0.6185017228126526
Subject 2/Fall/16.mp4,1,1,0.9866055846214294
Subject 2/Fall/17.mp4,1,1,0.9987792372703552
Subject 2/Fall/18.mp4,1,0,0.10504545271396637
Subject 2/Fall/19.mp4,1,0,0.45014479756355286
Subject 2/Fall/20.mp4,1,1,0.7801450490951538
Subject 2/Fall/21.mp4,1,1,0.5571545362472534
Subject 2/Fall/22.mp4,1,1,0.9896414875984192
Subject 2/Fall/23.mp4,1,1,0.8903434872627258
Subject 2/Fall/24.mp4,1,1,0.9180256128311157
Subject 2/Fall/25.mp4,1,1,0.8966918587684631
