epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.5907739639282227,4.535612791776657,0.00029988435543610843,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.49500722289085386,0.9822107553482056,0.00029953760005996916,0.5625,0.5434782608695652,1.0,0.08695652173913043,0.704225352112676,0.5434782608695652,25,2,21,0
3,0.4874440670013428,0.7041492263476054,0.00029896026854323894,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
4,0.4727099537849426,0.6553125182787577,0.00029815325108927063,0.625,0.7058823529411765,0.48,0.782608695652174,0.5714285714285713,0.6313043478260869,12,18,5,13
5,0.4308824956417084,0.6739247341950735,0.00029711779206048454,0.5416666666666666,0.6363636363636364,0.28,0.8260869565217391,0.3888888888888889,0.5530434782608695,7,19,4,18
6,0.4525893211364746,0.6758768856525421,0.00029585548805965143,0.5625,0.6666666666666666,0.32,0.8260869565217391,0.43243243243243246,0.5730434782608695,8,19,4,17
7,0.3938423991203308,0.6586267054080963,0.000294368285468047,0.5625,0.625,0.4,0.7391304347826086,0.48780487804878053,0.5695652173913044,10,17,6,15
8,0.34261104464530945,0.6671105623245239,0.00029265847744427303,0.6041666666666666,0.65,0.52,0.6956521739130435,0.5777777777777778,0.6078260869565217,13,16,7,12
9,0.3221581816673279,0.7138537764549255,0.0002907287003883726,0.625,0.64,0.64,0.6086956521739131,0.64,0.6243478260869566,16,14,9,9
10,0.32618693709373475,0.7962598999341329,0.00028858192987669295,0.6875,0.6785714285714286,0.76,0.6086956521739131,0.7169811320754718,0.6843478260869565,19,14,9,6
11,0.28732414841651915,0.8097099860509237,0.00028622147607376214,0.6875,0.6785714285714286,0.76,0.6086956521739131,0.7169811320754718,0.6843478260869565,19,14,9,6
