path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,1,0.640770673751831
Subject 2/ADL/02.mp4,0,1,0.984549880027771
Subject 2/ADL/03.mp4,0,0,0.17449721693992615
Subject 2/ADL/04.mp4,0,0,0.05124220624566078
Subject 2/ADL/05.mp4,0,0,0.469315767288208
Subject 2/ADL/06.mp4,0,0,0.08813349902629852
Subject 2/ADL/07.mp4,0,0,0.024548739194869995
Subject 2/ADL/08.mp4,0,0,0.01829718053340912
Subject 2/ADL/09.mp4,0,0,0.059428922832012177
Subject 2/ADL/10.mp4,0,0,0.017177633941173553
Subject 2/ADL/11.mp4,0,0,0.013042923994362354
Subject 2/ADL/12.mp4,0,1,0.8842316269874573
Subject 2/ADL/13.mp4,0,0,0.03189363703131676
Subject 2/ADL/14.mp4,0,1,0.9526148438453674
Subject 2/ADL/15.mp4,0,1,0.9365357756614685
Subject 2/ADL/16.mp4,0,0,0.43125200271606445
Subject 2/ADL/17.mp4,0,0,0.01658708043396473
Subject 2/ADL/18.mp4,0,0,0.01880733110010624
Subject 2/ADL/19.mp4,0,1,0.7995070815086365
Subject 2/ADL/20.mp4,0,0,0.23559871315956116
Subject 2/ADL/21.mp4,0,0,0.01248771883547306
Subject 2/ADL/22.mp4,0,1,0.9930915832519531
Subject 2/ADL/23.mp4,0,0,0.03633880987763405
Subject 2/Fall/01.mp4,1,1,0.8953766822814941
Subject 2/Fall/02.mp4,1,1,0.9644890427589417
Subject 2/Fall/03.mp4,1,1,0.9774574041366577
Subject 2/Fall/04.mp4,1,1,0.9930150508880615
Subject 2/Fall/05.mp4,1,1,0.5474799275398254
Subject 2/Fall/06.mp4,1,1,0.9920126795768738
Subject 2/Fall/07.mp4,1,1,0.9595516920089722
Subject 2/Fall/08.mp4,1,1,0.9954973459243774
Subject 2/Fall/09.mp4,1,1,0.7225216031074524
Subject 2/Fall/10.mp4,1,1,0.8205673694610596
Subject 2/Fall/11.mp4,1,1,0.6919100284576416
Subject 2/Fall/12.mp4,1,1,0.9429706931114197
Subject 2/Fall/13.mp4,1,0,0.12302620708942413
Subject 2/Fall/14.mp4,1,1,0.9620667099952698
Subject 2/Fall/15.mp4,1,1,0.7385042905807495
Subject 2/Fall/16.mp4,1,1,0.6902044415473938
Subject 2/Fall/17.mp4,1,1,0.9695125818252563
Subject 2/Fall/18.mp4,1,0,0.2383076548576355
Subject 2/Fall/19.mp4,1,1,0.7193145155906677
Subject 2/Fall/20.mp4,1,0,0.4208299517631531
Subject 2/Fall/21.mp4,1,1,0.9587329030036926
Subject 2/Fall/22.mp4,1,1,0.5442310571670532
Subject 2/Fall/23.mp4,1,1,0.8746882677078247
Subject 2/Fall/24.mp4,1,1,0.6820899248123169
Subject 2/Fall/25.mp4,1,1,0.7117312550544739
