path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9655616879463196
Subject 1/ADL/02.mp4,0,0,0.056408051401376724
Subject 1/ADL/03.mp4,0,0,0.0903024971485138
Subject 1/ADL/04.mp4,0,0,0.025331946089863777
Subject 1/ADL/05.mp4,0,0,0.1365613043308258
Subject 1/ADL/06.mp4,0,0,0.042238473892211914
Subject 1/ADL/07.mp4,0,0,0.03355376422405243
Subject 1/ADL/08.mp4,0,0,0.016481542959809303
Subject 1/ADL/09.mp4,0,0,0.10974188894033432
Subject 1/ADL/10.mp4,0,0,0.015894467011094093
Subject 1/ADL/11.mp4,0,0,0.32826879620552063
Subject 1/ADL/12.mp4,0,0,0.019524773582816124
Subject 1/ADL/13.mp4,0,0,0.4244254529476166
Subject 1/ADL/14.mp4,0,0,0.035367246717214584
Subject 1/ADL/15.mp4,0,0,0.24047958850860596
Subject 1/ADL/16.mp4,0,0,0.024503525346517563
Subject 1/Fall/01.mp4,1,1,0.9866011738777161
Subject 1/Fall/02.mp4,1,1,0.9887756109237671
Subject 1/Fall/03.mp4,1,1,0.7621486783027649
Subject 1/Fall/04.mp4,1,1,0.9373533725738525
Subject 1/Fall/05.mp4,1,1,0.9990893602371216
Subject 1/Fall/06.mp4,1,1,0.9996358156204224
Subject 1/Fall/07.mp4,1,1,0.997387707233429
Subject 1/Fall/08.mp4,1,1,0.657507061958313
Subject 1/Fall/09.mp4,1,1,0.9781443476676941
Subject 1/Fall/10.mp4,1,1,0.5104468464851379
Subject 1/Fall/11.mp4,1,0,0.0477612242102623
Subject 1/Fall/12.mp4,1,1,0.8655949831008911
Subject 1/Fall/13.mp4,1,0,0.14658649265766144
Subject 1/Fall/14.mp4,1,0,0.4760820269584656
Subject 1/Fall/15.mp4,1,1,0.7761486768722534
Subject 1/Fall/16.mp4,1,0,0.15876318514347076
