path,subject,y_1s,y_2s,y_3s
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f0-63,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f16-79,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f32-95,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f48-111,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f64-127,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f80-143,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f96-159,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f112-175,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f128-191,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f144-207,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f160-223,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f176-239,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f192-255,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f208-271,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f224-287,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f240-303,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f256-319,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f272-335,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f288-351,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f304-367,5,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f320-383,5,0,0,0
