epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7077320770940919,2.3502361968506214,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.6650711496671041,0.8788639916930088,0.0002999671025212268,0.6046511627906976,0.5526315789473685,1.0,0.22727272727272727,0.711864406779661,0.6136363636363636,21,5,17,0
3,0.6640109989954077,0.6718523280565128,0.0002999259840548597,0.5581395348837209,0.5625,0.42857142857142855,0.6818181818181818,0.4864864864864864,0.5551948051948051,9,15,7,12
4,0.5903060764506243,0.6457560741624166,0.00029986842451482874,0.627906976744186,0.6923076923076923,0.42857142857142855,0.8181818181818182,0.5294117647058824,0.6233766233766234,9,18,4,12
5,0.5432034463122271,0.6128428509069044,0.000299794430213186,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
6,0.5066020639910214,0.5784733766733214,0.0002997040092642407,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
7,0.4618004733237667,0.5341835216034291,0.0002995971715836687,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
8,0.4478898177976194,0.5077424187992894,0.00029947392888742566,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
9,0.3550150087778119,0.5284725441489109,0.000299334294690462,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
10,0.3385157775187838,0.4740253534427909,0.00029917828430524096,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
11,0.3940325513266135,0.44589903396229413,0.0002990059148400594,0.7906976744186046,0.75,0.8571428571428571,0.7272727272727273,0.7999999999999999,0.7922077922077921,18,16,6,3
12,0.29942737541336945,0.3967400602130003,0.0002988172051971717,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
13,0.2552922787009806,0.6017586117567018,0.0002986121760707165,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
14,0.25873939369035803,0.5830095521239347,0.0002983908499444482,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
15,0.19595282794772714,0.3711683708567952,0.00029815325108927063,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
16,0.2220863052036451,0.49881653175797575,0.0002978994055605757,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
17,0.1750455071096835,0.6301290143367856,0.0002976293411953862,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
18,0.38963879364124243,0.634410607260327,0.00029734308760930326,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
19,0.16219234531340393,0.5566615004872166,0.0002970406761932582,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
20,0.4450582196747047,0.5334138149438903,0.00029672214011007076,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
21,0.20453146229619565,0.6560180991194969,0.000296387514290812,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
22,0.1873266537120377,0.8854464237080064,0.0002960368354309739,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
23,0.19627697485080664,0.555008242296618,0.00029567014198644527,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
24,0.14774200104284976,0.4188661533732747,0.0002952874741692945,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
25,0.18667052751002106,0.578587340754132,0.0002948888739433601,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
26,0.1695879045603932,0.34881970424984776,0.00029447438501964857,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
27,0.1569928803305695,0.42078223339346954,0.0002940440528515413,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
28,0.15761619093625442,1.1168897983639738,0.00029359792462980993,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
29,0.14629666399264682,1.0065327494643455,0.0002931360492774414,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
30,0.15628750859827234,1.0698204345481341,0.0002926584774442729,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
