path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.09122736752033234
Subject 3/ADL/02.mp4,0,0,0.10789651423692703
Subject 3/ADL/03.mp4,0,0,0.07821309566497803
Subject 3/ADL/04.mp4,0,0,0.13183476030826569
Subject 3/ADL/05.mp4,0,0,0.13963785767555237
Subject 3/ADL/06.mp4,0,0,0.44842594861984253
Subject 3/ADL/07.mp4,0,0,0.1919761747121811
Subject 3/ADL/08.mp4,0,0,0.35452866554260254
Subject 3/ADL/09.mp4,0,0,0.12010025978088379
Subject 3/ADL/10.mp4,0,0,0.09189321100711823
Subject 3/ADL/11.mp4,0,0,0.034581854939460754
Subject 3/ADL/12.mp4,0,0,0.12792859971523285
Subject 3/ADL/13.mp4,0,0,0.11743942648172379
Subject 3/ADL/14.mp4,0,0,0.09403824806213379
Subject 3/ADL/15.mp4,0,0,0.09043290466070175
Subject 3/ADL/16.mp4,0,0,0.08622206002473831
Subject 3/ADL/17.mp4,0,0,0.09579911082983017
Subject 3/ADL/18.mp4,0,0,0.1634344458580017
Subject 3/ADL/19.mp4,0,0,0.10182387381792068
Subject 3/ADL/20.mp4,0,0,0.09327627718448639
Subject 3/ADL/21.mp4,0,0,0.09206817299127579
Subject 3/ADL/22.mp4,0,0,0.10206585377454758
Subject 3/Fall/01.mp4,1,1,0.8084713816642761
Subject 3/Fall/02.mp4,1,1,0.6380565166473389
Subject 3/Fall/03.mp4,1,1,0.7738326191902161
Subject 3/Fall/04.mp4,1,1,0.8153897523880005
Subject 3/Fall/05.mp4,1,0,0.3403385281562805
Subject 3/Fall/06.mp4,1,1,0.5093377232551575
Subject 3/Fall/07.mp4,1,1,0.6340544819831848
Subject 3/Fall/08.mp4,1,1,0.5728166103363037
Subject 3/Fall/09.mp4,1,0,0.2934933006763458
Subject 3/Fall/10.mp4,1,1,0.6976774334907532
Subject 3/Fall/11.mp4,1,1,0.66302490234375
Subject 3/Fall/12.mp4,1,1,0.7807563543319702
Subject 3/Fall/13.mp4,1,0,0.23810462653636932
Subject 3/Fall/14.mp4,1,0,0.07626695930957794
Subject 3/Fall/15.mp4,1,1,0.6437146067619324
Subject 3/Fall/16.mp4,1,1,0.7463604807853699
Subject 3/Fall/17.mp4,1,1,0.7945256233215332
Subject 3/Fall/18.mp4,1,1,0.7313503623008728
Subject 3/Fall/19.mp4,1,1,0.6675347685813904
Subject 3/Fall/20.mp4,1,1,0.5906367897987366
Subject 3/Fall/21.mp4,1,0,0.2990669310092926
